Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:10        0      8910    0.00    4.00    0.00    1.00    4.00     2  conmon
03:29:10        0      8922   14.00    5.00    0.00    2.00   19.00     0  peer
03:29:10     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:29:10        0     10303    0.00    1.00    0.00    0.00    1.00     2  conmon
03:29:10     1000     10340    3.00    3.00    0.00    0.00    6.00     2  java
03:29:10     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:29:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:11        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:29:11        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:29:11        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:29:11        0      2244    2.00    0.00    0.00    0.00    2.00     1  kube-controller
03:29:11        0      2470    2.00    2.00    0.00    0.00    4.00     1  kubelet
03:29:11        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:29:11      101      6895    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:29:11        0      8673    9.00    2.00    0.00    0.00   11.00     3  orderer
03:29:11        0      8910    6.00    7.00    0.00    2.00   13.00     1  conmon
03:29:11        0      8922   50.00   12.00    0.00    7.00   62.00     2  peer
03:29:11        0      8947    1.00    0.00    0.00    0.00    1.00     0  conmon
03:29:11     5984      8989   17.00    8.00    0.00    0.00   25.00     0  beam.smp
03:29:11        0      9374    2.00    3.00    0.00    1.00    5.00     3  conmon
03:29:11        0      9388   18.00    0.00    0.00    6.00   18.00     2  peer
03:29:11        0      9421    1.00    0.00    0.00    0.00    1.00     2  conmon
03:29:11     5984      9451   24.00    9.00    0.00    0.00   33.00     2  beam.smp
03:29:11        0     10303    1.00    0.00    0.00    0.00    1.00     1  conmon
03:29:11     1000     10340    4.00    2.00    0.00    0.00    6.00     2  java
03:29:11     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:29:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:12        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
03:29:12        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:29:12     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:29:12        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:29:12        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:29:12        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:12        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:29:12        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:29:12        0      8660    0.00    1.00    0.00    0.00    1.00     2  conmon
03:29:12        0      8673   10.00    3.00    0.00    0.00   13.00     3  orderer
03:29:12        0      8910    7.00    8.00    0.00    2.00   15.00     2  conmon
03:29:12        0      8922   49.00   20.00    0.00   15.00   69.00     3  peer
03:29:12        0      8947    0.00    1.00    0.00    0.00    1.00     3  conmon
03:29:12     5984      8989   25.00    9.00    0.00    0.00   34.00     0  beam.smp
03:29:12        0      9374    4.00    4.00    0.00    1.00    8.00     0  conmon
03:29:12        0      9388   22.00    4.00    0.00    7.00   26.00     0  peer
03:29:12     5984      9451   34.00   12.00    0.00    0.00   46.00     2  beam.smp
03:29:12        0     10303    0.00    1.00    0.00    1.00    1.00     3  conmon
03:29:12     1000     10340    3.00    5.00    0.00    0.00    8.00     2  java
03:29:12     1021    835131    1.00    1.00    0.00    1.00    2.00     1  pidstat

03:29:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:13        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:29:13        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:29:13        0      1605    2.00    2.00    0.00    1.00    4.00     0  crio
03:29:13        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:29:13        0      2214    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
03:29:13        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:13        0      2470   29.00    4.00    0.00    0.00   33.00     1  kubelet
03:29:13        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:13        0      3582    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:29:13        0      8673    7.00    1.00    0.00    0.00    8.00     3  orderer
03:29:13        0      8910    4.00    5.00    0.00    4.00    9.00     1  conmon
03:29:13        0      8922   35.00    7.00    0.00    7.00   42.00     1  peer
03:29:13     5984      8989   16.00    6.00    0.00    0.00   22.00     0  beam.smp
03:29:13        0      9374    2.00    3.00    0.00    1.00    5.00     2  conmon
03:29:13        0      9388    8.00    6.00    0.00   10.00   14.00     2  peer
03:29:13        0      9421    0.00    1.00    0.00    0.00    1.00     2  conmon
03:29:13     5984      9451   21.00    7.00    0.00    0.00   28.00     2  beam.smp
03:29:13     1000     10340    3.00    1.00    0.00    0.00    4.00     2  java
03:29:13      101     11390    1.00    0.00    0.00    0.00    1.00     0  nginx
03:29:13        0    832184    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:3-ext4-rsv-conversion
03:29:13     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:29:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:14        0      1605    1.00    0.00    0.00    0.00    1.00     3  crio
03:29:14        0      2175    1.00    2.00    0.00    0.00    3.00     3  etcd
03:29:14        0      2214   12.00    1.00    0.00    0.00   13.00     2  kube-apiserver
03:29:14        0      2236    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
03:29:14        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:14        0      2470    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:29:14        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:14        0      4302    1.00    0.00    0.00    0.00    1.00     1  coredns
03:29:14     1000      4364    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:29:14        0      4640    1.00    0.00    0.00    0.00    1.00     0  coredns
03:29:14     1000      4806    2.00    0.00    0.00    0.00    2.00     3  webhook
03:29:14        0      8922    1.00    1.00    0.00    0.00    2.00     1  peer
03:29:14        0      9388    1.00    1.00    0.00    0.00    2.00     2  peer
03:29:14     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:29:14     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:29:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:15        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
03:29:15        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:29:15        0      2175    1.00    0.00    0.00    1.00    1.00     0  etcd
03:29:15        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:29:15        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:29:15        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:15     1000      4009    0.00    1.00    0.00    0.00    1.00     3  controller
03:29:15        0      8673    0.00    1.00    0.00    0.00    1.00     3  orderer
03:29:15        0      8922    4.00    1.00    0.00    0.00    5.00     1  peer
03:29:15     5984      8989    4.00    0.00    0.00    0.00    4.00     0  beam.smp
03:29:15        0      9374    1.00    0.00    0.00    0.00    1.00     3  conmon
03:29:15        0      9388    3.00    1.00    0.00    0.00    4.00     3  peer
03:29:15     5984      9451    3.00    3.00    0.00    0.00    6.00     2  beam.smp
03:29:15     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:29:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:16        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
03:29:16        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:29:16     1021      1218    0.00    1.00    0.00    0.00    1.00     2  systemd
03:29:16        0      1605    2.00    1.00    0.00    0.00    3.00     0  crio
03:29:16        0      2175    2.00    1.00    0.00    0.00    3.00     1  etcd
03:29:16        0      2214    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
03:29:16        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:16        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:16        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:29:16        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:29:16     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:29:16        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:29:16     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:29:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:17        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
03:29:17        0      2214    2.00    1.00    0.00    0.00    3.00     2  kube-apiserver
03:29:17        0      2236    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:29:17        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:29:17        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:29:17        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:17        0      8910    1.00    1.00    0.00    0.00    2.00     0  conmon
03:29:17        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:29:17     5984      8989    1.00    1.00    0.00    0.00    2.00     0  beam.smp
03:29:17        0      9374    0.00    1.00    0.00    0.00    1.00     3  conmon
03:29:17        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:29:17     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:29:17     1021    835131    1.00    1.00    0.00    0.00    2.00     2  pidstat
03:29:17        0    835312    0.00    1.00    0.00    0.00    1.00     0  iostat

03:29:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:18        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:29:18        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:29:18        0      2236    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
03:29:18        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:29:18        0      2470    0.00    2.00    0.00    0.00    2.00     1  kubelet
03:29:18        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:18        0      3581    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:29:18        0      4302    0.00    1.00    0.00    0.00    1.00     0  coredns
03:29:18        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
03:29:18     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:29:18        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:29:18        0    832677    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
03:29:18     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:29:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:19        0         1    1.00    0.00    0.00    0.00    1.00     2  systemd
03:29:19        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
03:29:19     1021      1218    1.00    1.00    0.00    0.00    2.00     0  systemd
03:29:19     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:29:19        0      2175    0.00    1.00    0.00    0.00    1.00     3  etcd
03:29:19        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:29:19        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:29:19        0      2470    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:29:19        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:19        0      8922    2.00    0.00    0.00    0.00    2.00     1  peer
03:29:19     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:29:19        0      9388    2.00    0.00    0.00    0.00    2.00     3  peer
03:29:19     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:29:19      999     11206    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:29:19     1021    835131    1.00    0.00    0.00    0.00    1.00     2  pidstat

03:29:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:20        0      1605    0.00    1.00    0.00    0.00    1.00     1  crio
03:29:20        0      2175    0.00    1.00    0.00    0.00    1.00     2  etcd
03:29:20        0      2214    7.00    0.00    0.00    0.00    7.00     2  kube-apiserver
03:29:20        0      2244    2.00    0.00    0.00    0.00    2.00     1  kube-controller
03:29:20        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:20        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:20     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:29:20        0      8922    0.00    1.00    0.00    0.00    1.00     1  peer
03:29:20        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:29:20      999     11206    1.00    0.00    0.00    0.00    1.00     3  redis-server
03:29:20      101     11389    1.00    0.00    0.00    0.00    1.00     1  nginx
03:29:20     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat
