Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:54        0     11404    1.00    0.00    0.00    0.00    1.00     1  conmon
07:52:54     1000     11441    2.00    2.00    0.00    0.00    4.00     2  java
07:52:54     1021     43057    0.00    2.00    0.00    0.00    2.00     1  pidstat
07:52:54        0     43240    1.00    0.00    0.00    0.00    1.00     0  iostat

07:52:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:55        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:52:55        0       156    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
07:52:55        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:55        0      2412    1.00    1.00    0.00    0.00    2.00     4  etcd
07:52:55        0      2448    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:52:55        0      2456    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:52:55        0      2873    2.00    2.00    0.00    0.00    4.00     5  kubelet
07:52:55        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:52:55     1000      5309    0.00    1.00    0.00    0.00    1.00     0  cainjector
07:52:55        0      5635    1.00    0.00    0.00    0.00    1.00     2  coredns
07:52:55        0      9287    1.00    0.00    0.00    0.00    1.00     3  conmon
07:52:55        0      9300   13.00    4.00    0.00    0.00   17.00     1  orderer
07:52:55        0      9760    6.00   10.00    0.00    1.00   16.00     1  conmon
07:52:55        0      9772   65.00   19.00    0.00    0.00   84.00     1  peer
07:52:55     5984      9839   23.00   11.00    0.00    0.00   34.00     1  beam.smp
07:52:55        0     10226    5.00    3.00    0.00    0.00    8.00     1  conmon
07:52:55        0     10246   21.00    4.00    0.00    0.00   25.00     4  peer
07:52:55     5984     10362   34.00   13.00    0.00    0.00   47.00     5  beam.smp
07:52:55        0     11404    0.00    1.00    0.00    0.00    1.00     1  conmon
07:52:55     1000     11441    5.00    3.00    0.00    0.00    8.00     2  java
07:52:55      999     12340    1.00    0.00    0.00    0.00    1.00     2  redis-server
07:52:55        0     38258    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:1-ext4-rsv-conversion
07:52:55     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:56        0         1    1.00    1.00    0.00    2.00    2.00     2  systemd
07:52:56        0       156    0.00    2.00    0.00    1.00    2.00     4  jbd2/sda1-8
07:52:56        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:52:56        0       185    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
07:52:56     1021      1411    1.00    2.00    0.00    0.00    3.00     5  systemd
07:52:56        0      2412    2.00    0.00    0.00    0.00    2.00     5  etcd
07:52:56        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:52:56        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:52:56        0      2873    5.00    0.00    0.00    0.00    5.00     5  kubelet
07:52:56        0      4075    2.00    0.00    0.00    0.00    2.00     3  calico-node
07:52:56      999      5270    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:52:56        0      9287    0.00    1.00    0.00    1.00    1.00     5  conmon
07:52:56        0      9300   10.00    3.00    0.00    0.00   13.00     1  orderer
07:52:56        0      9760    5.00    8.00    0.00    2.00   13.00     5  conmon
07:52:56        0      9772   58.00   13.00    0.00    0.00   71.00     1  peer
07:52:56     5984      9839   24.00    9.00    0.00    0.00   33.00     1  beam.smp
07:52:56        0     10226    2.00    4.00    0.00    2.00    6.00     2  conmon
07:52:56        0     10246   23.00    1.00    0.00    0.00   24.00     4  peer
07:52:56     5984     10362   26.00   15.00    0.00    0.00   41.00     5  beam.smp
07:52:56        0     11404    0.00    1.00    0.00    0.00    1.00     3  conmon
07:52:56     1000     11441    7.00    2.00    0.00    0.00    9.00     2  java
07:52:56     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:52:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:57     1021      1476    0.00    1.00    0.00    0.00    1.00     3  containerd
07:52:57        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:52:57        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:52:57        0      2448    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
07:52:57        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:52:57        0      2873    3.00    1.00    0.00    0.00    4.00     5  kubelet
07:52:57        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:57        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:52:57     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:52:57        0     10246    2.00    1.00    0.00    0.00    3.00     4  peer
07:52:57     5984     10362    3.00    0.00    0.00    0.00    3.00     5  beam.smp
07:52:57     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:52:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:58        0         1    1.00    1.00    0.00    1.00    2.00     2  systemd
07:52:58        0       134    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
07:52:58     1021      1411    1.00    0.00    0.00    0.00    1.00     5  systemd
07:52:58        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:52:58        0      2412    0.00    1.00    0.00    0.00    1.00     0  etcd
07:52:58        0      2448    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
07:52:58        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:52:58        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:58        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:52:58        0      9300    1.00    0.00    0.00    0.00    1.00     1  orderer
07:52:58        0      9772    2.00    2.00    0.00    0.00    4.00     1  peer
07:52:58     5984      9839    2.00    1.00    0.00    0.00    3.00     1  beam.smp
07:52:58        0     10226    0.00    1.00    0.00    1.00    1.00     2  conmon
07:52:58        0     10246    2.00    0.00    0.00    0.00    2.00     4  peer
07:52:58     5984     10362    3.00    2.00    0.00    0.00    5.00     5  beam.smp
07:52:58      101     12558    1.00    0.00    0.00    0.00    1.00     4  nginx
07:52:58     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:52:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:52:59        0      2412    3.00    0.00    0.00    0.00    3.00     4  etcd
07:52:59        0      2448   11.00    1.00    0.00    0.00   12.00     3  kube-apiserver
07:52:59        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:52:59        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:52:59     1000      4895    3.00    0.00    0.00    0.00    3.00     3  webhook
07:52:59        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:52:59        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:52:59     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:52:59      999     12340    0.00    1.00    0.00    0.00    1.00     5  redis-server
07:52:59     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:52:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:00        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:53:00        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:53:00        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:53:00        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:53:00        0      2448    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:53:00        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:53:00        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:53:00        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:53:00        0      9772    1.00    2.00    0.00    0.00    3.00     1  peer
07:53:00     5984      9839    2.00    1.00    0.00    0.00    3.00     1  beam.smp
07:53:00        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:53:00        0     10342    1.00    1.00    0.00    0.00    2.00     5  tini
07:53:00     5984     10362    2.00    1.00    0.00    0.00    3.00     5  beam.smp
07:53:00     1021     43057    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:53:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:01     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:53:01        0      1810    3.00    1.00    0.00    0.00    4.00     0  crio
07:53:01        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:53:01        0      2448    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
07:53:01        0      2456    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:53:01        0      2873    7.00    3.00    0.00    0.00   10.00     5  kubelet
07:53:01        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:53:01        0      5635    0.00    1.00    0.00    0.00    1.00     2  coredns
07:53:01        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:53:01        0     10246    0.00    3.00    0.00    0.00    3.00     4  peer
07:53:01     1021     43057    1.00    0.00    0.00    0.00    1.00     2  pidstat

07:53:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:02        0      1810    1.00    0.00    0.00    0.00    1.00     0  crio
07:53:02        0      2412    0.00    1.00    0.00    0.00    1.00     1  etcd
07:53:02        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:53:02        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:53:02        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:53:02        0      2873    3.00    2.00    0.00    0.00    5.00     5  kubelet
07:53:02        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:53:02        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:53:02     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:53:02        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:53:02     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:53:02     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:53:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:03        0       852    1.00    0.00    0.00    0.00    1.00     1  google_guest_ag
07:53:03        0      2412    2.00    0.00    0.00    0.00    2.00     3  etcd
07:53:03        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:53:03        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:53:03        0      2873    1.00    2.00    0.00    0.00    3.00     5  kubelet
07:53:03        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:53:03        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:53:03        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:53:03     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:53:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:04        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
07:53:04        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:53:04        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:53:04        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:53:04        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:53:04        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:53:04     1021     43057    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:53:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:05        0      2412    2.00    2.00    0.00    0.00    4.00     4  etcd
07:53:05        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:53:05        0      2448    7.00    2.00    0.00    0.00    9.00     3  kube-apiserver
07:53:05        0      2456    1.00    1.00    0.00    0.00    2.00     1  kube-controller
07:53:05        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:53:05        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:53:05     1000      5046    1.00    0.00    0.00    0.00    1.00     5  controller
07:53:05        0      5486    1.00    0.00    0.00    0.00    1.00     2  coredns
07:53:05        0      9772    2.00    1.00    0.00    0.00    3.00     1  peer
07:53:05     5984      9839    0.00    1.00    0.00    0.00    1.00     1  beam.smp
07:53:05        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:53:05     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:53:05     1021     43057    0.00    1.00    0.00    0.00    1.00     2  pidstat
07:53:05        0     43240    0.00    1.00    0.00    0.00    1.00     2  iostat

07:53:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:53:06        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
07:53:06        0       200    0.00    1.00    0.00    0.00    1.00     2  systemd-journal
07:53:06      103       557    1.00    0.00    0.00    1.00    1.00     5  dbus-daemon
07:53:06        0       563    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
