Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:38        0     85587    0.00    0.50    0.00    1.00    0.50     1  vhost-85561
08:43:38        0     85690    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:43:38        0     85748    7.50    5.00    0.00    0.00   12.50     0  containerd-shim
08:43:38        0     85772    0.00    6.50   41.50    0.00   47.50     0  qemu-system-x86
08:43:38        0     85774    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
08:43:38        0     85785    0.00    1.50    0.00    8.00    1.50     1  vhost-85772
08:43:38        0     85828    0.00    3.00    0.00    7.50    3.00     1  vhost-85772
08:43:38        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:38        0     85908    0.50    0.50    3.50    0.00    4.50     0  qemu-system-x86
08:43:38        0     85938    0.00    0.50    0.00    3.50    0.50     0  vhost-85908
08:43:38        0     85947    3.00    2.50    0.00    0.00    5.50     1  containerd-shim
08:43:38        0     85959    0.00    3.00   28.00    0.00   29.00     0  qemu-system-x86
08:43:38        0     85962    0.50    1.50    0.00    0.00    2.00     1  virtiofsd
08:43:38        0     85973    0.00    2.00    0.00    4.00    2.00     1  vhost-85959
08:43:38        0    223471    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-ext4-rsv-conversion
08:43:38     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:43:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:40        0         1    2.50    0.50    0.00    5.00    3.00     1  systemd
08:43:40        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:43:40        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:43:40        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:43:40     1021      1342    1.50    1.00    0.00    6.00    2.50     1  systemd
08:43:40        0     77087    7.50    5.50    0.00    0.00   13.00     0  crio
08:43:40        0     77525    6.00    1.50    0.00    0.00    7.50     0  kube-apiserver
08:43:40        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:40        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:43:40        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:43:40        0     78292    0.50    0.00    0.00    0.00    0.50     0  kube-proxy
08:43:40        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:43:40        0     85517    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:43:40        0     85561    0.00    0.50    9.50    0.00    8.50     1  qemu-system-x86
08:43:40        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:43:40        0     85587    0.00    0.50    0.00    3.50    0.50     0  vhost-85561
08:43:40        0     85606    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:43:40        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:40        0     85748    6.50    5.50    0.00    0.00   12.00     0  containerd-shim
08:43:40        0     85772    2.00    5.00   47.00    0.00   54.00     0  qemu-system-x86
08:43:40        0     85774    1.00    1.50    0.00    0.00    2.50     0  virtiofsd
08:43:40        0     85785    0.00    1.50    0.00   16.00    1.50     1  vhost-85772
08:43:40        0     85828    0.00    3.00    0.00   16.50    3.00     1  vhost-85772
08:43:40        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:43:40        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:43:40        0     85908    0.50    0.50    3.50    0.00    4.50     0  qemu-system-x86
08:43:40        0     85947    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
08:43:40        0     85959    0.00    2.50   31.50    0.00   33.00     0  qemu-system-x86
08:43:40        0     85962    0.50    2.50    0.00    0.00    3.00     1  virtiofsd
08:43:40        0     85969    0.00    0.50    0.00    1.50    0.50     0  vhost-85959
08:43:40        0     85973    0.00    1.00    0.00    7.50    1.00     0  vhost-85959
08:43:40      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server
08:43:40        0    230790    0.00    0.50    0.00    0.00    0.50     0  kworker/0:2-events_long
08:43:40     1021    238158    0.50    0.00    0.00    0.50    0.50     1  pidstat

08:43:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:42        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:43:42        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:43:42      100       451    0.00    0.50    0.00    0.00    0.50     1  systemd-network
08:43:42        0     77087    9.50    6.50    0.00    0.00   16.00     0  crio
08:43:42        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:43:42        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:43:42        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:43:42        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:43:42        0     78009    4.50    1.00    0.00    0.00    5.50     0  kubelet
08:43:42        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:42        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:43:42        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:43:42        0     85558    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:43:42        0     85561    0.50    1.50    7.50    0.00    9.50     1  qemu-system-x86
08:43:42        0     85676    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:42        0     85748    9.00    3.50    0.00    0.00   12.50     0  containerd-shim
08:43:42        0     85772    0.00    6.50   49.50    0.00   55.00     0  qemu-system-x86
08:43:42        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:43:42        0     85785    0.00    2.00    0.00   13.50    2.00     0  vhost-85772
08:43:42        0     85828    0.00    3.00    0.00   21.50    3.00     0  vhost-85772
08:43:42        0     85837    0.00    0.00    1.50    0.50    0.50     0  qemu-system-x86
08:43:42        0     85893    1.00    0.50    0.00    0.00    1.50     1  containerd-shim
08:43:42        0     85908    0.50    0.50    4.50    0.00    5.50     0  qemu-system-x86
08:43:42        0     85938    0.00    0.50    0.00    6.00    0.50     0  vhost-85908
08:43:42        0     85947    5.00    2.50    0.00    0.00    7.50     1  containerd-shim
08:43:42        0     85959    0.00    3.50   37.50    0.50   38.50     1  qemu-system-x86
08:43:42        0     85962    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
08:43:42        0     85966    0.00    0.50    0.00    1.50    0.50     1  vhost-85908
08:43:42        0     85973    0.00    2.00    0.00    6.00    2.00     0  vhost-85959
08:43:42      101     86494    0.50    0.00    0.00    0.00    0.50     0  nginx
08:43:42        0    237971    0.00    0.50    0.00    0.50    0.50     1  kworker/1:0-events
08:43:42     1021    238158    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:43:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:44        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:43:44        0     77087    7.50    4.00    0.00    0.00   11.50     0  crio
08:43:44        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:43:44        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:43:44        0     77696    2.00    0.00    0.00    0.00    2.00     0  etcd
08:43:44        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:43:44        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:43:44        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:44        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:44        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:44        0     85561    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:43:44        0     85564    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:43:44        0     85587    0.00    0.50    0.00    3.00    0.50     0  vhost-85561
08:43:44        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:44        0     85748    7.00    3.00    0.00    0.00   10.00     0  containerd-shim
08:43:44        0     85772    0.00    6.00   35.50    0.00   40.50     0  qemu-system-x86
08:43:44        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:43:44        0     85785    0.00    1.00    0.00    8.00    1.00     1  vhost-85772
08:43:44        0     85828    0.00    2.50    0.00   10.00    2.50     0  vhost-85772
08:43:44        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:43:44        0     85908    0.00    1.00    2.00    0.00    2.50     0  qemu-system-x86
08:43:44        0     85938    0.00    0.50    0.00    2.00    0.50     0  vhost-85908
08:43:44        0     85947    3.00    3.00    0.00    0.00    6.00     1  containerd-shim
08:43:44        0     85959    0.00    4.00   24.50    0.00   27.00     1  qemu-system-x86
08:43:44        0     85962    0.00    1.50    0.00    0.00    1.50     1  virtiofsd
08:43:44        0     85973    0.00    1.50    0.00    5.50    1.50     1  vhost-85959
08:43:44        0    223471    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-events_unbound
08:43:44     1021    238158    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:43:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:46        0       168    0.50    0.00    0.00    0.00    0.50     0  systemd-journal
08:43:46        0     77087    1.50    0.50    0.00    0.00    2.00     0  crio
08:43:46        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:43:46        0     77590    0.50    0.00    0.00    0.50    0.50     1  kube-scheduler
08:43:46        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:43:46        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:43:46        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:43:46        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:43:46        0     85558    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:46        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:46        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:46        0     85748    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:43:46        0     85772    0.00    1.00    8.00    0.00    8.50     0  qemu-system-x86
08:43:46        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:43:46        0     85837    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:43:46        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:46        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:46        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:43:46        0     85959    1.00    0.50    6.00    0.00    7.50     1  qemu-system-x86
08:43:46        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:43:46     1021    238158    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:43:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:48        0         1    2.50    0.00    0.00    3.50    2.50     1  systemd
08:43:48        0        14    0.00    0.50    0.00    0.00    0.50     1  rcu_sched
08:43:48        0        92    0.00    0.50    0.00    0.00    0.50     1  kswapd0
08:43:48        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:43:48     1021      1342    2.00    1.00    0.00    4.00    3.00     0  systemd
08:43:48        0     77087    0.00    0.50    0.00    0.00    0.50     0  crio
08:43:48        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:43:48        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:43:48        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:43:48        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:43:48        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:43:48     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:43:48     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:43:48        0     85561    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:43:48        0     85748    0.50    0.00    0.00    0.00    0.50     0  containerd-shim
08:43:48        0     85772    0.00    1.50    7.00    0.00    8.50     0  qemu-system-x86
08:43:48        0     85828    0.00    0.50    0.00    0.50    0.50     1  vhost-85772
08:43:48        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:43:48        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:43:48        0     85959    0.00    1.50    7.50    0.00    7.50     0  qemu-system-x86
08:43:48        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:43:48        0     85973    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:43:48      101     86527    0.50    0.00    0.00    0.00    0.50     0  nginx
08:43:48     1021    238158    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:43:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:43:50        0         1    1.50    1.00    0.00    3.00    2.50     0  systemd
08:43:50      103       508    0.50    0.00    0.00    0.00    0.50     0  dbus-daemon
08:43:50     1021      1342    1.50    0.50    0.00    2.50    2.00     0  systemd
08:43:50        0     14954    0.00    0.50    0.00    0.00    0.50     0  buildkitd
08:43:50        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
