Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:09        0   3242730    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
12:02:09        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:02:09        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:02:09        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:02:09        0   3244899    0.00    2.00    0.00    0.00    2.00     3  calico-node
12:02:09        0   3249336    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
12:02:09        0   3249755    1.00    1.00    6.00    0.00    8.00     2  qemu-system-x86
12:02:09        0   3249865    0.00    2.00    4.00    0.00    5.00     4  qemu-system-x86
12:02:09        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:02:09        0   3250772    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:09        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:09     1021   3276292    1.00    0.00    0.00    0.00    1.00     3  pidstat

12:02:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:10        0   3242730    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
12:02:10        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:02:10        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:02:10        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:02:10        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:10      101   3247190    1.00    0.00    0.00    0.00    1.00     2  nginx-ingress-c
12:02:10        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:02:10        0   3248430    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:02:10        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:02:10        0   3249336    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
12:02:10        0   3249755    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
12:02:10        0   3249865    0.00    1.00    3.00    0.00    4.00     4  qemu-system-x86
12:02:10     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat
12:02:10     1021   3276674    1.00    0.00    0.00    0.00    1.00     2  kubectl

12:02:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:11        0   3242208   17.00   16.00    0.00    0.00   33.00     3  crio
12:02:11        0   3242730    7.00    0.00    0.00    0.00    7.00     3  kube-apiserver
12:02:11        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:02:11        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:02:11        0   3242910    1.00    2.00    0.00    0.00    3.00     5  etcd
12:02:11        0   3243260    3.00    0.00    0.00    0.00    3.00     3  kubelet
12:02:11        0   3245157    0.00    1.00    0.00    0.00    1.00     5  bird6
12:02:11        0   3245896    1.00    0.00    0.00    0.00    1.00     4  coredns
12:02:11        0   3248123    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:02:11        0   3248132    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
12:02:11        0   3249336    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
12:02:11        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:02:11        0   3249544   15.00   19.00    0.00    0.00   34.00     5  containerd-shim
12:02:11        0   3249755    0.00   13.00  141.00    0.00  153.00     2  qemu-system-x86
12:02:11        0   3249756    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
12:02:11        0   3249763    0.00    5.00    0.00    5.00    5.00     1  vhost-3249755
12:02:11        0   3249767    0.00    9.00    0.00    9.00    9.00     4  vhost-3249755
12:02:11        0   3249865    0.00    2.00    5.00    0.00    7.00     4  qemu-system-x86
12:02:11        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:02:11        0   3250762    3.00    4.00    0.00    0.00    7.00     5  containerd-shim
12:02:11        0   3250772    0.00    3.00   21.00    0.00   24.00     4  qemu-system-x86
12:02:11        0   3250781    0.00    3.00    0.00    5.00    3.00     1  vhost-3250772
12:02:11        0   3250785    0.00    2.00    0.00    4.00    2.00     1  vhost-3250772
12:02:11     1021   3276292    2.00    1.00    0.00    0.00    3.00     3  pidstat

12:02:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:12        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
12:02:12        0   3242208   21.00   17.00    0.00    0.00   38.00     3  crio
12:02:12        0   3242730    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
12:02:12        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:02:12        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:02:12        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:02:12        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:02:12        0   3246484    1.00    0.00    0.00    0.00    1.00     5  coredns
12:02:12        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:02:12        0   3249336    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
12:02:12        0   3249544   20.00   18.00    0.00    0.00   38.00     5  containerd-shim
12:02:12        0   3249755    1.00   25.00  149.00    0.00  175.00     2  qemu-system-x86
12:02:12        0   3249763    0.00    7.00    0.00    7.00    7.00     4  vhost-3249755
12:02:12        0   3249767    0.00    9.00    0.00   14.00    9.00     3  vhost-3249755
12:02:12        0   3249865    1.00    1.00    5.00    0.00    7.00     4  qemu-system-x86
12:02:12        0   3250762    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
12:02:12        0   3250772    2.00    5.00   25.00    0.00   32.00     4  qemu-system-x86
12:02:12        0   3250781    0.00    4.00    0.00    7.00    4.00     3  vhost-3250772
12:02:12        0   3250785    0.00    2.00    0.00    6.00    2.00     2  vhost-3250772
12:02:12        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:12     1021   3276292    0.00    1.00    0.00    0.00    1.00     5  pidstat

12:02:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:13        0   3242208   16.00   22.00    0.00    0.00   38.00     3  crio
12:02:13        0   3242730    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
12:02:13        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:02:13        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:02:13        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:02:13        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:02:13        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:13        0   3248132    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
12:02:13        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:02:13        0   3248420    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:02:13        0   3248430    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
12:02:13        0   3249336    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
12:02:13        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:02:13        0   3249544   21.00   17.00    0.00    0.00   38.00     5  containerd-shim
12:02:13        0   3249755    4.00   21.00  146.00    0.00  171.00     2  qemu-system-x86
12:02:13        0   3249763    0.00    7.00    0.00    9.00    7.00     2  vhost-3249755
12:02:13        0   3249767    0.00   10.00    0.00   14.00   10.00     3  vhost-3249755
12:02:13        0   3249865    0.00    1.00   10.00    0.00   11.00     4  qemu-system-x86
12:02:13        0   3250762    4.00    6.00    0.00    0.00   10.00     5  containerd-shim
12:02:13        0   3250772    0.00    6.00   32.00    0.00   37.00     4  qemu-system-x86
12:02:13        0   3250781    0.00    5.00    0.00    6.00    5.00     2  vhost-3250772
12:02:13        0   3250785    0.00    3.00    0.00    6.00    3.00     4  vhost-3250772
12:02:13      999   3252146    1.00    0.00    0.00    0.00    1.00     1  redis-server
12:02:13     1021   3276292    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:02:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:14        0   3240643    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:3-ext4-rsv-conversion
12:02:14        0   3242208   21.00   20.00    0.00    0.00   41.00     3  crio
12:02:14        0   3242730    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
12:02:14        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:02:14        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
12:02:14        0   3243260    8.00    3.00    0.00    0.00   11.00     3  kubelet
12:02:14        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:02:14      999   3246247    2.00    0.00    0.00    0.00    2.00     4  kube-controller
12:02:14     1000   3246653    1.00    0.00    0.00    0.00    1.00     5  cainjector
12:02:14        0   3248132    0.00    0.00    2.00    1.00    1.00     3  qemu-system-x86
12:02:14        0   3248430    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
12:02:14        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:02:14        0   3249544   19.00   16.00    0.00    0.00   35.00     5  containerd-shim
12:02:14        0   3249755    2.00   21.00  140.00    0.00  163.00     3  qemu-system-x86
12:02:14        0   3249763    0.00    7.00    0.00   12.00    7.00     5  vhost-3249755
12:02:14        0   3249767    0.00    9.00    0.00   18.00    9.00     0  vhost-3249755
12:02:14        0   3249865    0.00    2.00    6.00    1.00    7.00     0  qemu-system-x86
12:02:14        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:02:14        0   3250762    5.00    6.00    0.00    0.00   11.00     5  containerd-shim
12:02:14        0   3250772    0.00    6.00   31.00    0.00   35.00     2  qemu-system-x86
12:02:14        0   3250781    0.00    4.00    0.00    8.00    4.00     2  vhost-3250772
12:02:14        0   3250785    0.00    2.00    0.00    8.00    2.00     5  vhost-3250772
12:02:14        0   3251032    0.00    0.00    2.00    0.00    1.00     4  qemu-system-x86
12:02:14     1021   3276292    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:02:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:15        0         1    5.00    1.00    0.00    5.00    6.00     1  systemd
12:02:15        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
12:02:15     1021      1280    5.00    0.00    0.00    2.00    5.00     4  systemd
12:02:15     1021      1337    0.00    1.00    0.00    0.00    1.00     0  slirp4netns
12:02:15        0   3242208   12.00   21.00    0.00    0.00   33.00     3  crio
12:02:15        0   3242730   33.00    1.00    0.00    0.00   34.00     3  kube-apiserver
12:02:15        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:02:15        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:02:15        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:02:15        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:15        0   3245896    0.00    1.00    0.00    0.00    1.00     4  coredns
12:02:15        0   3248132    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
12:02:15        0   3249336    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
12:02:15        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:02:15        0   3249544   19.00   15.00    0.00    0.00   34.00     5  containerd-shim
12:02:15        0   3249755    0.00   18.00  123.00    0.00  141.00     3  qemu-system-x86
12:02:15        0   3249763    0.00    6.00    0.00   11.00    6.00     5  vhost-3249755
12:02:15        0   3249767    0.00    8.00    0.00   14.00    8.00     5  vhost-3249755
12:02:15        0   3249865    0.00    2.00    5.00    0.00    7.00     0  qemu-system-x86
12:02:15        0   3250762    5.00    4.00    0.00    0.00    9.00     5  containerd-shim
12:02:15        0   3250772    2.00    4.00   23.00    0.00   29.00     2  qemu-system-x86
12:02:15        0   3250781    0.00    4.00    0.00    8.00    4.00     3  vhost-3250772
12:02:15        0   3250785    0.00    2.00    0.00    6.00    2.00     5  vhost-3250772
12:02:15     1021   3276292    0.00    2.00    0.00    0.00    2.00     1  pidstat
12:02:15        0   3276481    0.00    1.00    0.00    0.00    1.00     3  iostat

12:02:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:02:16        0         1    5.00    2.00    0.00    1.00    7.00     5  systemd
12:02:16     1021      1280    5.00    2.00    0.00    3.00    7.00     4  systemd
12:02:16        0   3242208   16.00   19.00    0.00    0.00   35.00     3  crio
12:02:16        0   3242730    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
12:02:16        0   3242785    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
12:02:16        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:02:16        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:02:16        0   3244899    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:02:16     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:02:16        0   3248430    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
12:02:16        0   3249336    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
12:02:16        0   3249544   21.00   13.00    0.00    0.00   34.00     5  containerd-shim
12:02:16        0   3249755    5.00   16.00  109.00    0.00  130.00     3  qemu-system-x86
12:02:16        0   3249763    0.00    6.00    0.00   10.00    6.00     0  vhost-3249755
12:02:16        0   3249767    0.00    8.00    0.00   12.00    8.00     4  vhost-3249755
12:02:16        0   3249865    0.00    2.00    4.00    0.00    6.00     0  qemu-system-x86
12:02:16        0   3250762    4.00    7.00    0.00    0.00   11.00     5  containerd-shim
12:02:16        0   3250772    1.00    5.00   27.00    0.00   33.00     2  qemu-system-x86
12:02:16        0   3250781    0.00    4.00    0.00    7.00    4.00     4  vhost-3250772
12:02:16        0   3250785    0.00    3.00    0.00    5.00    3.00     0  vhost-3250772
12:02:16        0   3251032    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
12:02:16     1021   3276292    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:02:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
