Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:01        0      9203   41.00   12.00    0.00    8.00   53.00     1  peer
13:04:01        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:04:01        0     10314    1.00    0.00    0.00    0.00    1.00     1  conmon
13:04:01     1000     10346    8.00    4.00    0.00    0.00   12.00     0  java
13:04:01     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:04:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:02        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:04:02        0      2233    0.00    1.00    0.00    0.00    1.00     0  etcd
13:04:02        0      2240    2.00    1.00    0.00    0.00    3.00     1  kube-controller
13:04:02        0      2259    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
13:04:02        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:04:02        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:04:02        0      8683    5.00    0.00    0.00    0.00    5.00     1  orderer
13:04:02        0      9176    2.00    3.00    0.00    1.00    5.00     1  conmon
13:04:02        0      9203   19.00    5.00    0.00   10.00   24.00     0  peer
13:04:02        0      9277    1.00    1.00    0.00    1.00    2.00     1  conmon
13:04:02        0      9288    6.00    0.00    0.00    0.00    6.00     0  peer
13:04:02     5984      9362    4.00    1.00    0.00    0.00    5.00     0  beam.smp
13:04:02     5984      9452    8.00    2.00    0.00    0.00   10.00     1  beam.smp
13:04:02        0     10314    0.00    1.00    0.00    0.00    1.00     1  conmon
13:04:02     1000     10346    2.00    0.00    0.00    0.00    2.00     0  java
13:04:02     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:04:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:03        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:04:03        0      2233    1.00    0.00    0.00    1.00    1.00     0  etcd
13:04:03        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:04:03        0      2259    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
13:04:03        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:04:03        0      4768    1.00    0.00    0.00    0.00    1.00     1  coredns
13:04:03        0      5747    0.00    1.00    0.00    0.00    1.00     1  coredns
13:04:03        0      8672    0.00    1.00    0.00    0.00    1.00     1  conmon
13:04:03        0      8683    7.00    1.00    0.00    0.00    8.00     1  orderer
13:04:03        0      9176    4.00    9.00    0.00    2.00   13.00     0  conmon
13:04:03        0      9203   41.00    7.00    0.00   21.00   48.00     1  peer
13:04:03        0      9277    1.00    4.00    0.00    1.00    5.00     1  conmon
13:04:03        0      9288   11.00    4.00    0.00    0.00   15.00     0  peer
13:04:03     5984      9362   16.00    6.00    0.00    0.00   22.00     0  beam.smp
13:04:03     5984      9452   28.00    6.00    0.00    0.00   34.00     1  beam.smp
13:04:03     1000     10346    3.00    3.00    0.00    0.00    6.00     0  java
13:04:03     1021     87536    1.00    2.00    0.00    3.00    3.00     1  pidstat
13:04:03        0     87707    0.00    1.00    0.00    0.00    1.00     0  iostat

13:04:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:04        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:04:04        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:04:04        0      2233    1.00    0.00    0.00    1.00    1.00     0  etcd
13:04:04        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:04:04        0      2259   14.00    1.00    0.00    0.00   15.00     0  kube-apiserver
13:04:04        0      2505   29.00    1.00    0.00    0.00   30.00     1  kubelet
13:04:04        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:04        0      8683    6.00    1.00    0.00    0.00    7.00     1  orderer
13:04:04        0      9176    4.00    5.00    0.00    2.00    9.00     0  conmon
13:04:04        0      9203   26.00    6.00    0.00   26.00   32.00     1  peer
13:04:04        0      9277    3.00    2.00    0.00    0.00    5.00     0  conmon
13:04:04        0      9288   10.00    4.00    0.00    0.00   14.00     0  peer
13:04:04     5984      9362   19.00    5.00    0.00    0.00   24.00     0  beam.smp
13:04:04     5984      9452   20.00    5.00    0.00    0.00   25.00     1  beam.smp
13:04:04        0     10314    0.00    1.00    0.00    0.00    1.00     0  conmon
13:04:04     1000     10346    1.00    2.00    0.00    0.00    3.00     0  java
13:04:04     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:04:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:05        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:04:05        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
13:04:05        0       128    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
13:04:05        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:04:05        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:04:05        0      2233    1.00    1.00    0.00    1.00    2.00     1  etcd
13:04:05        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:04:05        0      2259    2.00    2.00    0.00    0.00    4.00     0  kube-apiserver
13:04:05        0      2505    6.00    2.00    0.00    0.00    8.00     1  kubelet
13:04:05        0      2842    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
13:04:05        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:05        0      8683    7.00    0.00    0.00    0.00    7.00     1  orderer
13:04:05        0      9176    4.00    9.00    0.00    5.00   13.00     0  conmon
13:04:05        0      9203   37.00    6.00    0.00   20.00   43.00     0  peer
13:04:05        0      9277    2.00    3.00    0.00    3.00    5.00     0  conmon
13:04:05        0      9288   10.00    6.00    0.00    0.00   16.00     0  peer
13:04:05     5984      9362   19.00    5.00    0.00    0.00   24.00     0  beam.smp
13:04:05     5984      9452   25.00    7.00    0.00    0.00   32.00     1  beam.smp
13:04:05        0     10314    1.00    0.00    0.00    1.00    1.00     1  conmon
13:04:05     1000     10346    3.00    0.00    0.00    0.00    3.00     0  java
13:04:05     1021     87536    0.00    2.00    0.00    0.00    2.00     1  pidstat

13:04:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:06        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:04:06     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:04:06        0      2233    1.00    0.00    0.00    0.00    1.00     1  etcd
13:04:06        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:04:06        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:04:06        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:04:06        0      3394    4.00    0.00    0.00    0.00    4.00     1  calico-node
13:04:06        0      8672    0.00    1.00    0.00    0.00    1.00     0  conmon
13:04:06        0      8683    3.00    3.00    0.00    0.00    6.00     1  orderer
13:04:06        0      9176    2.00    8.00    0.00    1.00   10.00     1  conmon
13:04:06        0      9203   30.00    6.00    0.00   20.00   36.00     0  peer
13:04:06        0      9259    1.00    0.00    0.00    0.00    1.00     0  conmon
13:04:06        0      9277    3.00    2.00    0.00    0.00    5.00     1  conmon
13:04:06        0      9288   11.00    3.00    0.00    0.00   14.00     0  peer
13:04:06     5984      9362   13.00    5.00    0.00    0.00   18.00     0  beam.smp
13:04:06     5984      9452   16.00    8.00    0.00    0.00   24.00     1  beam.smp
13:04:06     1000     10346    2.00    2.00    0.00    0.00    4.00     0  java
13:04:06        0     75299    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:3-writeback
13:04:06     1021     87536    0.00    1.00    0.00    1.00    1.00     1  pidstat

13:04:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:07        0         1    3.00    2.00    0.00    5.00    5.00     0  systemd
13:04:07        0        14    0.00    1.00    0.00    2.00    1.00     0  rcu_sched
13:04:07        0       337    1.00    0.00    0.00    0.00    1.00     1  multipathd
13:04:07      103       505    1.00    1.00    0.00    1.00    2.00     0  dbus-daemon
13:04:07        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:04:07     1021      1149    3.00    2.00    0.00    2.00    5.00     1  systemd
13:04:07        0      1685    1.00    0.00    0.00    0.00    1.00     1  crio
13:04:07        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:04:07        0      2233    2.00    1.00    0.00    1.00    3.00     0  etcd
13:04:07        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:04:07        0      2259    8.00    1.00    0.00    0.00    9.00     0  kube-apiserver
13:04:07        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:04:07        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:07      999      4671    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:04:07     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:04:07        0      9203    1.00    0.00    0.00    1.00    1.00     0  peer
13:04:07        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:04:07     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:04:07        0     69239    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
13:04:07     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:04:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:08        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:04:08        0      2259    1.00    1.00    0.00    0.00    2.00     0  kube-apiserver
13:04:08        0      2505    3.00    1.00    0.00    0.00    4.00     1  kubelet
13:04:08        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:08        0      9176    0.00    1.00    0.00    0.00    1.00     1  conmon
13:04:08        0      9203    4.00    1.00    0.00    3.00    5.00     0  peer
13:04:08        0      9277    0.00    1.00    0.00    0.00    1.00     0  conmon
13:04:08        0      9288    3.00    1.00    0.00    0.00    4.00     0  peer
13:04:08     5984      9362    4.00    1.00    0.00    0.00    5.00     0  beam.smp
13:04:08     5984      9452    5.00    1.00    0.00    0.00    6.00     1  beam.smp
13:04:08     1000     10346    1.00    0.00    0.00    0.00    1.00     0  java
13:04:08      999     11202    0.00    1.00    0.00    0.00    1.00     1  redis-server
13:04:08     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:04:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:09        0      1685    2.00    2.00    0.00    0.00    4.00     1  crio
13:04:09        0      2233    0.00    1.00    0.00    0.00    1.00     1  etcd
13:04:09        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:04:09        0      2259    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
13:04:09        0      2505    6.00    2.00    0.00    0.00    8.00     1  kubelet
13:04:09        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:09        0      9203    1.00    1.00    0.00    0.00    2.00     0  peer
13:04:09        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:04:09     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:04:09     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:04:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:10        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:04:10        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:04:10        0      2259    2.00    3.00    0.00    0.00    5.00     0  kube-apiserver
13:04:10        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:04:10        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:10        0      9203    1.00    1.00    0.00    1.00    2.00     0  peer
13:04:10        0      9277    0.00    1.00    0.00    0.00    1.00     0  conmon
13:04:10        0      9288    0.00    1.00    0.00    0.00    1.00     0  peer
13:04:10     5984      9362    2.00    0.00    0.00    0.00    2.00     0  beam.smp
13:04:10     5984      9452    2.00    1.00    0.00    0.00    3.00     1  beam.smp
13:04:10      999     11202    1.00    0.00    0.00    0.00    1.00     1  redis-server
13:04:10        0     43743    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
13:04:10     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:04:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:04:11        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:04:11        0      2233    2.00    1.00    0.00    0.00    3.00     0  etcd
13:04:11        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:04:11        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:04:11        0      2505    5.00    3.00    0.00    0.00    8.00     1  kubelet
13:04:11        0      3398    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:04:11     1000      5620    1.00    0.00    0.00    0.00    1.00     0  webhook
13:04:11        0      9203    0.00    1.00    0.00    1.00    1.00     0  peer
13:04:11        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:04:11     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
