Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:22        0         1    4.00    2.00    0.00    0.00    6.00     1  systemd
03:29:22      103       533    1.00    0.00    0.00    0.00    1.00     2  dbus-daemon
03:29:22     1021      1242    4.00    1.00    0.00    1.00    5.00     2  systemd
03:29:22        0     48973    1.00    1.00    0.00    0.00    2.00     0  crio
03:29:22        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:29:22        0     49539    1.00    1.00    0.00    0.00    2.00     0  kube-scheduler
03:29:22        0     49588    1.00    1.00    0.00    0.00    2.00     1  etcd
03:29:22        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:29:22        0     49989    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:29:22        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:22        0     54209    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:29:22        0     55329    4.00    0.00    2.00    0.00    6.00     2  qemu-system-x86
03:29:22        0     55559    0.00    2.00    5.00    0.00    7.00     3  qemu-system-x86
03:29:22        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:22     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:29:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:23        0     48973    7.00    5.00    0.00    0.00   12.00     0  crio
03:29:23        0     49490    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
03:29:23        0     49588    1.00    1.00    0.00    0.00    2.00     1  etcd
03:29:23        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:23        0     49989    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:23        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:29:23     1000     51934    1.00    0.00    0.00    0.00    1.00     0  controller
03:29:23     1000     52618    0.00    1.00    0.00    0.00    1.00     1  cainjector
03:29:23        0     54209    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
03:29:23        0     55020    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
03:29:23        0     55306    6.00    7.00    0.00    0.00   13.00     3  containerd-shim
03:29:23        0     55329    0.00    8.00   62.00    0.00   69.00     2  qemu-system-x86
03:29:23        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:29:23        0     55344    0.00    2.00    0.00    4.00    2.00     3  vhost-55329
03:29:23        0     55363    0.00    3.00    0.00    6.00    3.00     1  vhost-55329
03:29:23        0     55559    0.00    0.00    6.00    0.00    6.00     3  qemu-system-x86
03:29:23        0     56547    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
03:29:23        0     56560    0.00    2.00    8.00    0.00   10.00     3  qemu-system-x86
03:29:23        0     56568    0.00    1.00    0.00    3.00    1.00     1  vhost-56560
03:29:23     1021     79355    1.00    1.00    0.00    0.00    2.00     3  mpstat
03:29:23     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:29:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:24        0         1    4.00    3.00    0.00    3.00    7.00     1  systemd
03:29:24     1021      1242    3.00    3.00    0.00    6.00    6.00     2  systemd
03:29:24        0     48973    8.00   13.00    0.00    0.00   21.00     0  crio
03:29:24        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:29:24        0     49588    1.00    1.00    0.00    1.00    2.00     0  etcd
03:29:24        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:29:24        0     49989    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:29:24        0     51065    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:29:24        0     54069    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:29:24        0     55306   12.00   10.00    0.00    0.00   22.00     3  containerd-shim
03:29:24        0     55329    6.00   14.00  116.00    0.00  136.00     2  qemu-system-x86
03:29:24        0     55344    0.00    5.00    0.00   21.00    5.00     3  vhost-55329
03:29:24        0     55363    0.00    6.00    0.00   20.00    6.00     2  vhost-55329
03:29:24        0     55559    1.00    1.00    6.00    0.00    8.00     3  qemu-system-x86
03:29:24        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:29:24        0     56547    5.00    3.00    0.00    0.00    8.00     1  containerd-shim
03:29:24        0     56560    1.00    4.00   20.00    0.00   25.00     3  qemu-system-x86
03:29:24        0     56568    0.00    2.00    0.00   11.00    2.00     3  vhost-56560
03:29:24        0     56572    0.00    2.00    0.00    6.00    2.00     3  vhost-56560
03:29:24        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:29:24     1021     79545    0.00    2.00    0.00    1.00    2.00     0  pidstat

03:29:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:25        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:29:25        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:29:25        0     48973   16.00   11.00    0.00    0.00   27.00     0  crio
03:29:25        0     49490    6.00    3.00    0.00    0.00    9.00     3  kube-apiserver
03:29:25        0     49588    1.00    0.00    0.00    0.00    1.00     1  etcd
03:29:25        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:29:25        0     49989    3.00    2.00    0.00    0.00    5.00     1  kubelet
03:29:25        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:29:25        0     51984    1.00    0.00    0.00    0.00    1.00     2  coredns
03:29:25        0     54072    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
03:29:25        0     54209    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:29:25        0     54213    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:29:25        0     55008    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
03:29:25        0     55020    0.00    1.00    2.00    0.00    1.00     0  qemu-system-x86
03:29:25        0     55306   15.00    9.00    0.00    0.00   24.00     3  containerd-shim
03:29:25        0     55329    0.00   20.00  123.00    0.00  143.00     2  qemu-system-x86
03:29:25        0     55344    0.00    5.00    0.00   24.00    5.00     1  vhost-55329
03:29:25        0     55363    0.00    6.00    0.00   24.00    6.00     1  vhost-55329
03:29:25        0     55559    2.00    1.00    4.00    0.00    7.00     3  qemu-system-x86
03:29:25        0     56547    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
03:29:25        0     56560    0.00    5.00   27.00    0.00   30.00     3  qemu-system-x86
03:29:25        0     56568    0.00    4.00    0.00   15.00    4.00     2  vhost-56560
03:29:25        0     56572    0.00    2.00    0.00   10.00    2.00     2  vhost-56560
03:29:25        0     56709    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:29:25     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:29:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:26        0     48973   10.00   17.00    0.00    0.00   27.00     0  crio
03:29:26        0     49490    6.00    0.00    0.00    0.00    6.00     3  kube-apiserver
03:29:26        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:29:26        0     49588    1.00    1.00    0.00    0.00    2.00     1  etcd
03:29:26        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:26        0     49989    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:29:26        0     51065    1.00    1.00    0.00    0.00    2.00     0  calico-node
03:29:26        0     54069    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
03:29:26        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:29:26        0     55306   10.00   15.00    0.00    0.00   25.00     3  containerd-shim
03:29:26        0     55329    0.00   19.00  121.00    0.00  134.00     2  qemu-system-x86
03:29:26        0     55344    0.00    5.00    0.00   25.00    5.00     1  vhost-55329
03:29:26        0     55363    0.00    6.00    0.00   20.00    6.00     1  vhost-55329
03:29:26        0     55559    0.00    3.00   13.00    0.00   16.00     3  qemu-system-x86
03:29:26        0     56547    5.00    5.00    0.00    0.00   10.00     1  containerd-shim
03:29:26        0     56560    0.00    3.00   30.00    0.00   32.00     2  qemu-system-x86
03:29:26        0     56568    0.00    3.00    0.00   16.00    3.00     0  vhost-56560
03:29:26        0     56572    0.00    2.00    0.00    8.00    2.00     0  vhost-56560
03:29:26     1021     79545    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:29:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:27        0     48973   18.00   16.00    0.00    0.00   34.00     0  crio
03:29:27        0     49490    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
03:29:27        0     49588    1.00    0.00    0.00    1.00    1.00     2  etcd
03:29:27        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:27        0     49989    7.00    4.00    0.00    0.00   11.00     1  kubelet
03:29:27        0     51065    0.00    1.00    0.00    1.00    1.00     2  calico-node
03:29:27        0     54209    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:29:27        0     55008    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
03:29:27        0     55020    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:29:27        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:29:27        0     55306   15.00   11.00    0.00    0.00   26.00     3  containerd-shim
03:29:27        0     55329    0.00   17.00  115.00    0.00  129.00     2  qemu-system-x86
03:29:27        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:29:27        0     55344    0.00    6.00    0.00   17.00    6.00     1  vhost-55329
03:29:27        0     55363    0.00    6.00    0.00   18.00    6.00     1  vhost-55329
03:29:27        0     55546    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:29:27        0     55559    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
03:29:27        0     55567    0.00    1.00    0.00    0.00    1.00     3  vhost-55559
03:29:27        0     56547    3.00    6.00    0.00    0.00    9.00     1  containerd-shim
03:29:27        0     56560    0.00    4.00   35.00    0.00   33.00     3  qemu-system-x86
03:29:27        0     56568    0.00    4.00    0.00    8.00    4.00     1  vhost-56560
03:29:27        0     56572    0.00    3.00    0.00    4.00    3.00     1  vhost-56560
03:29:27        0     56709    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:29:27      999     57880    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:29:27     1021     79545    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:29:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:28        0     48973   11.00    9.00    0.00    0.00   20.00     0  crio
03:29:28        0     49490    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
03:29:28        0     49588    2.00    1.00    0.00    0.00    3.00     2  etcd
03:29:28        0     49989    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:29:28        0     51065    1.00    0.00    0.00    0.00    1.00     2  calico-node
03:29:28      999     51451    1.00    0.00    0.00    0.00    1.00     0  kube-controller
03:29:28        0     54069    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
03:29:28        0     55306    9.00   12.00    0.00    0.00   21.00     3  containerd-shim
03:29:28        0     55329    0.00   15.00  100.00    0.00  111.00     2  qemu-system-x86
03:29:28        0     55344    0.00    5.00    0.00   15.00    5.00     0  vhost-55329
03:29:28        0     55363    0.00    5.00    0.00   21.00    5.00     2  vhost-55329
03:29:28        0     55546    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:29:28        0     55559    1.00    2.00    4.00    0.00    7.00     2  qemu-system-x86
03:29:28        0     55561    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
03:29:28        0     56547    4.00    3.00    0.00    0.00    7.00     1  containerd-shim
03:29:28        0     56560    0.00    3.00   26.00    0.00   25.00     3  qemu-system-x86
03:29:28        0     56568    0.00    3.00    0.00    8.00    3.00     2  vhost-56560
03:29:28        0     56572    0.00    2.00    0.00    4.00    2.00     1  vhost-56560
03:29:28     1021     79545    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:29:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:29:29        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
03:29:29        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:29:29        0     48973   12.00    9.00    0.00    0.00   21.00     0  crio
03:29:29        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:29:29        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:29:29        0     49882    0.00    1.00    0.00    0.00    1.00     0  kworker/0:25-events
03:29:29        0     49989    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:29:29        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:29:29        0     54069    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
03:29:29        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:29:29        0     54209    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
03:29:29        0     55020    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:29:29        0     55023    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
03:29:29        0     55306   10.00   10.00    0.00    0.00   20.00     3  containerd-shim
03:29:29        0     55329    0.00   15.00   88.00    0.00  101.00     2  qemu-system-x86
