Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:37        0    921503    0.00    4.00    9.00    0.00   13.00     2  qemu-system-x86
06:38:37        0    921569    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:38:37        0    921594    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:37        0    921595    0.00    2.00    9.00    0.00   11.00     0  qemu-system-x86
06:38:37        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:38:37        0    921740    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:37      101    922487    1.00    0.00    0.00    0.00    1.00     0  nginx
06:38:37     1021    976305    1.00    1.00    0.00    0.00    2.00     0  pidstat
06:38:37        0    976486    1.00    0.00    0.00    0.00    1.00     0  iostat
06:38:37     1021    976679    1.00    0.00    0.00    0.00    1.00     0  kubectl

06:38:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:38        0    911743    0.00    1.00    0.00    0.00    1.00     2  crio
06:38:38        0    912266    4.00    3.00    0.00    0.00    7.00     2  kube-apiserver
06:38:38        0    912332    2.00    1.00    0.00    0.00    3.00     0  etcd
06:38:38        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:38        0    912398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:38:38        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:38:38        0    913845    0.00    1.00    0.00    0.00    1.00     0  calico-node
06:38:38      101    916173    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
06:38:38        0    921318    1.00    1.00    1.00    0.00    3.00     1  qemu-system-x86
06:38:38        0    921321    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
06:38:38        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:38        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:38        0    921423    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:38:38        0    921485    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:38:38        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:38:38        0    921503    0.00    4.00    9.00    0.00   13.00     3  qemu-system-x86
06:38:38        0    921507    0.00    1.00    0.00    1.00    1.00     0  vhost-921503
06:38:38        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:38        0    921595    0.00    4.00    5.00    0.00    8.00     0  qemu-system-x86
06:38:38        0    921719    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
06:38:38        0    921740    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
06:38:38     1021    976305    2.00    1.00    0.00    0.00    3.00     2  pidstat

06:38:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:39     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
06:38:39        0    911743    3.00    1.00    0.00    0.00    4.00     2  crio
06:38:39        0    912266    0.00    2.00    0.00    0.00    2.00     2  kube-apiserver
06:38:39        0    912332    1.00    1.00    0.00    1.00    2.00     0  etcd
06:38:39        0    912398    2.00    0.00    0.00    0.00    2.00     2  kube-controller
06:38:39        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:38:39        0    913845    1.00    1.00    0.00    0.00    2.00     1  calico-node
06:38:39        0    921318    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
06:38:39        0    921321    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:38:39        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:39        0    921423    0.00    2.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:39        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:39        0    921485    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
06:38:39        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:38:39        0    921503    0.00    4.00   33.00    0.00   37.00     3  qemu-system-x86
06:38:39        0    921508    0.00    1.00    0.00    3.00    1.00     0  vhost-921503
06:38:39        0    921513    0.00    1.00    0.00    4.00    1.00     0  vhost-921503
06:38:39        0    921595    1.00    2.00    8.00    0.00   11.00     0  qemu-system-x86
06:38:39        0    921671    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:38:39        0    921740    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
06:38:39     1021    976305    1.00    1.00    0.00    0.00    2.00     1  pidstat

06:38:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:40        0    911743    6.00    4.00    0.00    0.00   10.00     2  crio
06:38:40        0    912266    6.00    2.00    0.00    0.00    8.00     2  kube-apiserver
06:38:40        0    912332    1.00    2.00    0.00    0.00    3.00     0  etcd
06:38:40        0    912398    2.00    0.00    0.00    0.00    2.00     2  kube-controller
06:38:40        0    912766    7.00    5.00    0.00    0.00   12.00     0  kubelet
06:38:40        0    913845    1.00    0.00    0.00    0.00    1.00     1  calico-node
06:38:40     1000    914821    0.00    1.00    0.00    0.00    1.00     2  cainjector
06:38:40        0    921318    1.00    2.00    1.00    0.00    4.00     2  qemu-system-x86
06:38:40        0    921321    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
06:38:40        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:40        0    921423    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
06:38:40        0    921503    2.00    2.00    6.00    1.00   10.00     0  qemu-system-x86
06:38:40        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:40        0    921595    1.00    2.00    5.00    0.00    8.00     2  qemu-system-x86
06:38:40        0    921671    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:40        0    921740    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:40     1021    976305    0.00    1.00    0.00    0.00    1.00     1  pidstat

06:38:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:41        0    912266    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
06:38:41        0    912332    1.00    1.00    0.00    0.00    2.00     3  etcd
06:38:41        0    912398    1.00    1.00    0.00    1.00    2.00     3  kube-controller
06:38:41        0    912766    0.00    2.00    0.00    0.00    2.00     0  kubelet
06:38:41        0    913845    2.00    1.00    0.00    0.00    3.00     0  calico-node
06:38:41        0    921318    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:38:41        0    921321    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
06:38:41        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:41        0    921423    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
06:38:41        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:38:41        0    921503    0.00    4.00   10.00    0.00   12.00     0  qemu-system-x86
06:38:41        0    921595    0.00    4.00    6.00    0.00   10.00     2  qemu-system-x86
06:38:41        0    921671    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:38:41        0    921740    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:38:41        0    963257    0.00    1.00    0.00    0.00    1.00     0  kworker/u8:0-writeback
06:38:41     1021    976305    2.00    0.00    0.00    0.00    2.00     1  pidstat

06:38:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:42        0    911743    1.00    1.00    0.00    0.00    2.00     2  crio
06:38:42        0    912266   18.00    1.00    0.00    0.00   19.00     2  kube-apiserver
06:38:42        0    912332    5.00    0.00    0.00    0.00    5.00     1  etcd
06:38:42        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:42        0    912398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
06:38:42        0    912766    3.00    2.00    0.00    0.00    5.00     0  kubelet
06:38:42        0    913845    1.00    1.00    0.00    0.00    2.00     0  calico-node
06:38:42     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:38:42        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:38:42        0    921318    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
06:38:42        0    921321    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
06:38:42        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:38:42        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:42        0    921423    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:38:42        0    921426    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:42        0    921485    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
06:38:42        0    921503    3.00    2.00    8.00    0.00   13.00     0  qemu-system-x86
06:38:42        0    921594    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:38:42        0    921595    3.00    2.00    2.00    0.00    7.00     2  qemu-system-x86
06:38:42        0    921671    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
06:38:42        0    921740    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
06:38:42      101    922484    1.00    0.00    0.00    0.00    1.00     3  nginx
06:38:42     1021    976305    0.00    2.00    0.00    0.00    2.00     1  pidstat

06:38:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:43        0         1   10.00    6.00    0.00   13.00   16.00     1  systemd
06:38:43        0       185    0.00    1.00    0.00    0.00    1.00     3  systemd-journal
06:38:43        0      1010    0.00    1.00    0.00    0.00    1.00     0  systemd-logind
06:38:43     1021      1218   11.00    7.00    0.00   17.00   18.00     2  systemd
06:38:43        0    911743   10.00    8.00    0.00    0.00   18.00     2  crio
06:38:43        0    912266    6.00    3.00    0.00    0.00    9.00     2  kube-apiserver
06:38:43        0    912332    1.00    1.00    0.00    0.00    2.00     1  etcd
06:38:43        0    912398    3.00    1.00    0.00    0.00    4.00     0  kube-controller
06:38:43        0    912766    4.00    1.00    0.00    0.00    5.00     0  kubelet
06:38:43        0    913845    0.00    2.00    0.00    1.00    2.00     2  calico-node
06:38:43        0    914131    0.00    1.00    0.00    0.00    1.00     3  bird6
06:38:43        0    915191    0.00    1.00    0.00    0.00    1.00     1  coredns
06:38:43        0    921276    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
06:38:43        0    921318    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
06:38:43        0    921321    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:38:43        0    921423    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:38:43        0    921485   10.00   10.00    0.00    0.00   20.00     1  containerd-shim
06:38:43        0    921499    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
06:38:43        0    921503    0.00   11.00   98.00    0.00  109.00     1  qemu-system-x86
06:38:43        0    921507    0.00    2.00    0.00    3.00    2.00     0  vhost-921503
06:38:43        0    921508    0.00    3.00    0.00    7.00    3.00     3  vhost-921503
06:38:43        0    921513    0.00    6.00    0.00   10.00    6.00     2  vhost-921503
06:38:43        0    921595    4.00    3.00    8.00    0.00   15.00     2  qemu-system-x86
06:38:43        0    921671    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:38:43        0    921719    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
06:38:43        0    921740    0.00    4.00   18.00    0.00   22.00     0  qemu-system-x86
06:38:43        0    921749    0.00    1.00    0.00    4.00    1.00     1  vhost-921740
06:38:43        0    921750    0.00    1.00    0.00    2.00    1.00     3  vhost-921740
06:38:43        0    921755    0.00    1.00    0.00    2.00    1.00     3  vhost-921740
06:38:43     1021    976305    0.00    2.00    0.00    1.00    2.00     1  pidstat

06:38:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:38:44        0        14    0.00    1.00    0.00    1.00    1.00     0  rcu_sched
06:38:44        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:38:44        0    911743   11.00   10.00    0.00    0.00   21.00     2  crio
06:38:44        0    912266   10.00    1.00    0.00    0.00   11.00     2  kube-apiserver
06:38:44        0    912332    2.00    1.00    0.00    1.00    3.00     1  etcd
06:38:44        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:38:44        0    912398    2.00    0.00    0.00    1.00    2.00     1  kube-controller
06:38:44        0    912766    3.00    2.00    0.00    0.00    5.00     0  kubelet
06:38:44        0    913845    1.00    1.00    0.00    0.00    2.00     2  calico-node
06:38:44     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:38:44        0    921277    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:38:44        0    921318    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
06:38:44        0    921321    2.00    1.00    0.00    0.00    3.00     3  qemu-system-x86
06:38:44        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:38:44        0    921331    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:38:44        0    921423    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:38:44        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:38:44        0    921485   13.00    8.00    0.00    0.00   21.00     1  containerd-shim
06:38:44        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:38:44        0    921503    0.00   18.00  113.00    0.00  131.00     1  qemu-system-x86
06:38:44        0    921507    0.00    2.00    0.00   12.00    2.00     2  vhost-921503
