Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:56        0   1087193    8.00    6.00    0.00    0.00   14.00     0  crio
07:12:56        0   1087700    6.00    0.00    0.00    0.00    6.00     2  kube-apiserver
07:12:56        0   1087854    2.00    0.00    0.00    0.00    2.00     2  kube-controller
07:12:56        0   1087871    1.00    1.00    0.00    0.00    2.00     2  etcd
07:12:56        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:12:56        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:12:56     1000   1090369    1.00    0.00    0.00    0.00    1.00     0  webhook
07:12:56        0   1093988    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
07:12:56        0   1093999    2.00    1.00   10.00    0.00   13.00     0  qemu-system-x86
07:12:56        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:12:56        0   1094009    0.00    1.00    0.00    5.00    1.00     4  vhost-1093999
07:12:56        0   1094156    7.00    8.00    0.00    0.00   15.00     2  containerd-shim
07:12:56        0   1094370    0.00   18.00   80.00    0.00   98.00     3  qemu-system-x86
07:12:56        0   1094373    1.00    2.00    0.00    0.00    3.00     1  virtiofsd
07:12:56        0   1094380    0.00    4.00    0.00    5.00    4.00     0  vhost-1094370
07:12:56        0   1094390    0.00    4.00    0.00    6.00    4.00     1  vhost-1094370
07:12:56        0   1094462    2.00    1.00    0.00    0.00    3.00     4  containerd-shim
07:12:56        0   1094484    0.00    6.00   45.00    0.00   49.00     0  qemu-system-x86
07:12:56        0   1094486    2.00    2.00    0.00    0.00    4.00     5  virtiofsd
07:12:56        0   1094492    0.00    1.00    0.00    1.00    1.00     3  vhost-1094484
07:12:56        0   1094497    0.00    1.00    0.00    3.00    1.00     2  vhost-1094484
07:12:56        0   1095459    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
07:12:56        0   1095469    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
07:12:56        0   1095479    0.00    1.00    0.00    2.00    1.00     1  vhost-1095469
07:12:56        0   1095483    0.00    1.00    0.00    1.00    1.00     2  vhost-1095469
07:12:56     1021   1116486    0.00    2.00    0.00    0.00    2.00     2  pidstat

07:12:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:57        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
07:12:57        0   1087193   11.00   16.00    0.00    0.00   27.00     0  crio
07:12:57        0   1087700   16.00    1.00    0.00    0.00   17.00     2  kube-apiserver
07:12:57        0   1087747    0.00    1.00    0.00    0.00    1.00     4  kube-scheduler
07:12:57        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:12:57        0   1087871    0.00    1.00    0.00    0.00    1.00     2  etcd
07:12:57        0   1088201    3.00    0.00    0.00    0.00    3.00     3  kubelet
07:12:57        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:57        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:57        0   1093120    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:57        0   1093988    0.00    2.00    0.00    0.00    2.00     5  containerd-shim
07:12:57        0   1093999    1.00    4.00   16.00    1.00   21.00     0  qemu-system-x86
07:12:57        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:57        0   1094009    0.00    1.00    0.00    2.00    1.00     5  vhost-1093999
07:12:57        0   1094013    0.00    1.00    0.00    1.00    1.00     3  vhost-1093999
07:12:57        0   1094156    9.00   10.00    0.00    0.00   19.00     2  containerd-shim
07:12:57        0   1094370    0.00   21.00  129.00    0.00  149.00     0  qemu-system-x86
07:12:57        0   1094373    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
07:12:57        0   1094380    0.00    4.00    0.00    8.00    4.00     0  vhost-1094370
07:12:57        0   1094390    0.00    4.00    0.00    8.00    4.00     3  vhost-1094370
07:12:57        0   1094462    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
07:12:57        0   1094484    0.00   16.00   84.00    0.00   97.00     1  qemu-system-x86
07:12:57        0   1094486    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
07:12:57        0   1094497    0.00    1.00    0.00    4.00    1.00     1  vhost-1094484
07:12:57        0   1095459    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:12:57        0   1095469    0.00    1.00   10.00    0.00   11.00     1  qemu-system-x86
07:12:57        0   1095479    0.00    1.00    0.00    5.00    1.00     3  vhost-1095469
07:12:57        0   1095669    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:57     1021   1116486    1.00    1.00    0.00    1.00    2.00     2  pidstat

07:12:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:58        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
07:12:58        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:12:58        0       537    1.00    0.00    0.00    0.00    1.00     4  accounts-daemon
07:12:58        0   1087193   13.00   15.00    0.00    0.00   28.00     0  crio
07:12:58        0   1087700    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
07:12:58        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:12:58        0   1087871    2.00    0.00    0.00    0.00    2.00     3  etcd
07:12:58        0   1088201    4.00    4.00    0.00    0.00    8.00     3  kubelet
07:12:58        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:12:58        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:58        0   1093120    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:58        0   1093988    2.00    1.00    0.00    0.00    3.00     5  containerd-shim
07:12:58        0   1093999    2.00    1.00   14.00    0.00   17.00     0  qemu-system-x86
07:12:58        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:12:58        0   1094009    0.00    1.00    0.00    3.00    1.00     4  vhost-1093999
07:12:58        0   1094156   11.00    8.00    0.00    0.00   19.00     2  containerd-shim
07:12:58        0   1094370    0.00   30.00  128.00    0.00  155.00     0  qemu-system-x86
07:12:58        0   1094373    2.00    4.00    0.00    0.00    6.00     1  virtiofsd
07:12:58        0   1094380    0.00    5.00    0.00    7.00    5.00     2  vhost-1094370
07:12:58        0   1094390    0.00    5.00    0.00    7.00    5.00     0  vhost-1094370
07:12:58        0   1094462    4.00    4.00    0.00    0.00    8.00     4  containerd-shim
07:12:58        0   1094484    0.00   18.00   88.00    0.00  103.00     1  qemu-system-x86
07:12:58        0   1094486    2.00    5.00    0.00    0.00    7.00     5  virtiofsd
07:12:58        0   1094492    0.00    1.00    0.00    1.00    1.00     5  vhost-1094484
07:12:58        0   1094497    0.00    2.00    0.00    1.00    2.00     1  vhost-1094484
07:12:58        0   1095459    1.00    2.00    0.00    0.00    3.00     2  containerd-shim
07:12:58        0   1095469    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
07:12:58        0   1095479    0.00    2.00    0.00    2.00    2.00     5  vhost-1095469
07:12:58        0   1095483    0.00    1.00    0.00    2.00    1.00     3  vhost-1095469
07:12:58        0   1095669    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:12:58      999   1096837    0.00    1.00    0.00    0.00    1.00     2  redis-server
07:12:58     1021   1116486    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:12:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:12:59        0   1087193   14.00    6.00    0.00    0.00   20.00     0  crio
07:12:59        0   1087700    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
07:12:59        0   1087871    1.00    1.00    0.00    1.00    2.00     0  etcd
07:12:59        0   1088201    5.00    0.00    0.00    0.00    5.00     3  kubelet
07:12:59        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:12:59        0   1089606    0.00    1.00    0.00    0.00    1.00     5  bird6
07:12:59        0   1092769    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:59        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:12:59        0   1093120    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:12:59        0   1093124    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:12:59        0   1093988    2.00    0.00    0.00    0.00    2.00     5  containerd-shim
07:12:59        0   1093999    1.00    2.00   12.00    0.00   15.00     0  qemu-system-x86
07:12:59        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:12:59        0   1094009    0.00    1.00    0.00    3.00    1.00     2  vhost-1093999
07:12:59        0   1094013    0.00    1.00    0.00    1.00    1.00     5  vhost-1093999
07:12:59        0   1094156    9.00    6.00    0.00    0.00   15.00     2  containerd-shim
07:12:59        0   1094370    0.00   15.00  111.00    0.00  125.00     0  qemu-system-x86
07:12:59        0   1094373    1.00    4.00    0.00    0.00    5.00     1  virtiofsd
07:12:59        0   1094380    0.00    3.00    0.00    9.00    3.00     3  vhost-1094370
07:12:59        0   1094390    0.00    4.00    0.00    7.00    4.00     0  vhost-1094370
07:12:59        0   1094462    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
07:12:59        0   1094484    0.00   17.00   68.00    0.00   84.00     1  qemu-system-x86
07:12:59        0   1094486    1.00    4.00    0.00    0.00    5.00     5  virtiofsd
07:12:59        0   1094497    0.00    2.00    0.00    2.00    2.00     2  vhost-1094484
07:12:59        0   1095459    0.00    2.00    0.00    0.00    2.00     2  containerd-shim
07:12:59        0   1095469    1.00    1.00    6.00    0.00    8.00     1  qemu-system-x86
07:12:59        0   1095479    0.00    1.00    0.00    3.00    1.00     1  vhost-1095469
07:12:59     1021   1116486    1.00    0.00    0.00    0.00    1.00     5  pidstat

07:12:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:13:00        0         1    3.00    2.00    0.00    1.00    5.00     0  systemd
07:13:00        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
07:13:00        0       623    0.00    1.00    0.00    0.00    1.00     3  containerd
07:13:00     1021      1280    3.00    3.00    0.00    0.00    6.00     1  systemd
07:13:00        0   1087193    0.00    1.00    0.00    0.00    1.00     0  crio
07:13:00        0   1087700    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
07:13:00        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:13:00        0   1087871    1.00    1.00    0.00    0.00    2.00     3  etcd
07:13:00        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:13:00     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:13:00     1000   1091059    0.00    1.00    0.00    0.00    1.00     0  controller
07:13:00        0   1094370    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:13:00        0   1094484    0.00    2.00    8.00    0.00   10.00     1  qemu-system-x86
07:13:00        0   1095669    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
07:13:00     1021   1116486    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:13:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:13:01        0       158    0.00    1.00    0.00    0.00    1.00     2  jbd2/sda1-8
07:13:01        0   1087193    1.00    2.00    0.00    0.00    3.00     0  crio
07:13:01        0   1087700    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
07:13:01        0   1087747    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
07:13:01        0   1087871    1.00    0.00    0.00    0.00    1.00     1  etcd
07:13:01        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:13:01        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:13:01        0   1090101    0.00    1.00    0.00    0.00    1.00     5  coredns
07:13:01      101   1091801    0.00    1.00    0.00    0.00    1.00     4  nginx-ingress-c
07:13:01        0   1092769    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:13:01        0   1093120    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:13:01        0   1093999    0.00    2.00    2.00    0.00    3.00     4  qemu-system-x86
07:13:01        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:13:01        0   1094156    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:13:01        0   1094370    1.00    4.00   15.00    0.00   20.00     0  qemu-system-x86
07:13:01        0   1094373    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
07:13:01        0   1094380    0.00    1.00    0.00    1.00    1.00     1  vhost-1094370
07:13:01        0   1094484    2.00    6.00   13.00    0.00   21.00     1  qemu-system-x86
07:13:01        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:13:01        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:13:01        0   1095469    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:13:01        0   1095669    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:13:01     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:13:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:13:02        0         1    4.00    1.00    0.00    0.00    5.00     3  systemd
07:13:02      103       555    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
07:13:02     1021      1280    4.00    1.00    0.00    0.00    5.00     4  systemd
07:13:02     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:13:02        0   1087700    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
07:13:02        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:13:02        0   1087871    1.00    1.00    0.00    0.00    2.00     5  etcd
07:13:02        0   1088201    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:13:02        0   1089290    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:13:02        0   1092769    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:13:02        0   1094370    0.00    2.00    5.00    0.00    7.00     0  qemu-system-x86
07:13:02        0   1094484    0.00    2.00    5.00    0.00    6.00     1  qemu-system-x86
07:13:02        0   1094486    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:13:02     1021   1116486    0.00    1.00    0.00    0.00    1.00     2  pidstat

07:13:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:13:03        0   1085603    0.00    1.00    0.00    0.00    1.00     5  kworker/u12:0-writeback
