Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:37        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:19:37        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:37        0      2891    3.00    2.00    0.00    0.00    5.00     7  kubelet
07:19:37        0      4180    1.00    0.00    0.00    0.00    1.00     2  calico-node
07:19:37     1000      5057    1.00    0.00    0.00    0.00    1.00     4  cainjector
07:19:37        0      5767    1.00    1.00    0.00    0.00    2.00     2  coredns
07:19:37      101      7514    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
07:19:37        0      8872    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:19:37        0      8958    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:19:37        0      8962    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:19:37        0     10180   17.00   11.00    0.00    0.00   28.00     2  containerd-shim
07:19:37        0     10195    0.00   39.00  159.00    0.00  192.00     7  qemu-system-x86
07:19:37        0     10205    0.00    3.00    0.00    1.00    3.00     0  vhost-10195
07:19:37        0     10206    0.00    3.00    0.00    2.00    3.00     3  vhost-10195
07:19:37        0     10207    0.00    3.00    0.00    1.00    3.00     3  vhost-10195
07:19:37        0     10208    0.00    2.00    0.00    1.00    2.00     0  vhost-10195
07:19:37        0     10215    0.00    7.00    0.00    7.00    7.00     5  vhost-10195
07:19:37        0     10312    0.00    1.00    9.00    0.00   10.00     6  qemu-system-x86
07:19:37        0     11567    6.00    4.00    0.00    0.00   10.00     2  containerd-shim
07:19:37        0     11578    5.00   12.00   37.00    0.00   54.00     6  qemu-system-x86
07:19:37        0     11591    0.00    5.00    0.00    2.00    5.00     3  vhost-11578
07:19:37        0     11598    0.00    2.00    0.00    3.00    2.00     3  vhost-11578
07:19:37      999     12566    1.00    0.00    0.00    0.00    1.00     7  redis-server
07:19:37     1021     33233    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:19:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:38     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
07:19:38        0      1863   10.00    8.00    0.00    0.00   18.00     4  crio
07:19:38        0      2533    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
07:19:38        0      2556    1.00    1.00    0.00    0.00    2.00     3  etcd
07:19:38        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:19:38        0      2598    2.00    1.00    0.00    0.00    3.00     0  kube-controller
07:19:38        0      2891    1.00    1.00    0.00    0.00    2.00     7  kubelet
07:19:38        0      4180    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:19:38      101      7514    0.00    1.00    0.00    0.00    1.00     3  nginx-ingress-c
07:19:38        0      9641    0.00    0.00    2.00    0.00    2.00     6  qemu-system-x86
07:19:38        0     10180   10.00    8.00    0.00    0.00   18.00     2  containerd-shim
07:19:38        0     10195   15.00   21.00   88.00    0.00  124.00     7  qemu-system-x86
07:19:38        0     10205    0.00    2.00    0.00    1.00    2.00     7  vhost-10195
07:19:38        0     10206    0.00    1.00    0.00    1.00    1.00     6  vhost-10195
07:19:38        0     10207    0.00    1.00    0.00    1.00    1.00     4  vhost-10195
07:19:38        0     10208    0.00    1.00    0.00    0.00    1.00     5  vhost-10195
07:19:38        0     10215    0.00    5.00    0.00    5.00    5.00     7  vhost-10195
07:19:38        0     10312    5.00    2.00    4.00    0.00   11.00     6  qemu-system-x86
07:19:38        0     11567    2.00    4.00    0.00    0.00    6.00     2  containerd-shim
07:19:38        0     11578    0.00    6.00   29.00    0.00   33.00     6  qemu-system-x86
07:19:38        0     11588    0.00    3.00    0.00    1.00    3.00     2  vhost-11578
07:19:38        0     11591    0.00    1.00    0.00    1.00    1.00     4  vhost-11578
07:19:38        0     11598    0.00    2.00    0.00    2.00    2.00     5  vhost-11578
07:19:38     1021     33233    0.00    2.00    0.00    0.00    2.00     7  pidstat

07:19:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:39        0         1    3.00    3.00    0.00    1.00    6.00     4  systemd
07:19:39        0      1110    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
07:19:39     1021      1308    3.00    3.00    0.00    0.00    6.00     1  systemd
07:19:39        0      1863   11.00    6.00    0.00    0.00   17.00     4  crio
07:19:39        0      2533   23.00    0.00    0.00    0.00   23.00     3  kube-apiserver
07:19:39        0      2556    1.00    0.00    0.00    0.00    1.00     5  etcd
07:19:39        0      2598    0.00    2.00    0.00    0.00    2.00     0  kube-controller
07:19:39        0      2891    3.00    1.00    0.00    0.00    4.00     7  kubelet
07:19:39        0      4180    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:19:39        0      8872    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
07:19:39        0      8958    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
07:19:39        0      9630    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
07:19:39        0      9641    0.00    6.00   14.00    0.00   20.00     6  qemu-system-x86
07:19:39        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:19:39        0      9661    0.00    1.00    0.00    0.00    1.00     4  vhost-9641
07:19:39        0     10180    9.00    4.00    0.00    0.00   13.00     2  containerd-shim
07:19:39        0     10195    3.00   26.00  109.00    0.00  138.00     5  qemu-system-x86
07:19:39        0     10199    2.00    2.00    0.00    0.00    4.00     4  virtiofsd
07:19:39        0     10205    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:19:39        0     10206    0.00    3.00    0.00    2.00    3.00     5  vhost-10195
07:19:39        0     10207    0.00    1.00    0.00    0.00    1.00     1  vhost-10195
07:19:39        0     10215    0.00    3.00    0.00    3.00    3.00     5  vhost-10195
07:19:39        0     10300    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
07:19:39        0     10312    4.00   15.00   48.00    0.00   67.00     6  qemu-system-x86
07:19:39        0     10315    1.00    3.00    0.00    0.00    4.00     4  virtiofsd
07:19:39        0     10321    0.00    1.00    0.00    0.00    1.00     3  vhost-10312
07:19:39        0     10332    0.00    1.00    0.00    1.00    1.00     2  vhost-10312
07:19:39        0     11567    2.00    0.00    0.00    0.00    2.00     2  containerd-shim
07:19:39        0     11578    2.00    2.00    7.00    0.00   11.00     6  qemu-system-x86
07:19:39        0     11588    0.00    1.00    0.00    1.00    1.00     3  vhost-11578
07:19:39        0     11811    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
07:19:39     1021     33049    1.00    0.00    0.00    0.00    1.00     3  mpstat
07:19:39     1021     33233    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:19:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:40        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:19:40        0       148    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-mm_percpu_wq
07:19:40        0       171    0.00    2.00    0.00    1.00    2.00     6  jbd2/sda1-8
07:19:40        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
07:19:40        0       560    0.00    1.00    0.00    0.00    1.00     1  accounts-daemon
07:19:40        0      1863   12.00   13.00    0.00    0.00   25.00     4  crio
07:19:40        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:19:40        0      2556    2.00    1.00    0.00    0.00    3.00     7  etcd
07:19:40        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:40        0      2891    1.00    2.00    0.00    0.00    3.00     7  kubelet
07:19:40        0      4180    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:19:40     1000      5610    1.00    0.00    0.00    0.00    1.00     5  webhook
07:19:40        0      9630    1.00    2.00    0.00    0.00    3.00     7  containerd-shim
07:19:40        0      9641    1.00    9.00   27.00    0.00   37.00     6  qemu-system-x86
07:19:40        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:19:40        0      9651    0.00    1.00    0.00    3.00    1.00     5  vhost-9641
07:19:40        0      9653    0.00    1.00    0.00    1.00    1.00     1  vhost-9641
07:19:40        0     10180   11.00    8.00    0.00    0.00   19.00     2  containerd-shim
07:19:40        0     10195    6.00   31.00  151.00    0.00  188.00     5  qemu-system-x86
07:19:40        0     10199    2.00    5.00    0.00    0.00    7.00     4  virtiofsd
07:19:40        0     10205    0.00    2.00    0.00    3.00    2.00     3  vhost-10195
07:19:40        0     10206    0.00    2.00    0.00    3.00    2.00     0  vhost-10195
07:19:40        0     10207    0.00    1.00    0.00    2.00    1.00     6  vhost-10195
07:19:40        0     10208    0.00    2.00    0.00    2.00    2.00     7  vhost-10195
07:19:40        0     10215    0.00    4.00    0.00    8.00    4.00     2  vhost-10195
07:19:40        0     10300    3.00    4.00    0.00    0.00    7.00     1  containerd-shim
07:19:40        0     10312    0.00   28.00   91.00    0.00  118.00     1  qemu-system-x86
07:19:40        0     10315    2.00    5.00    0.00    0.00    7.00     4  virtiofsd
07:19:40        0     10322    0.00    1.00    0.00    1.00    1.00     6  vhost-10312
07:19:40        0     10332    0.00    2.00    0.00    2.00    2.00     2  vhost-10312
07:19:40        0     11567    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:19:40        0     11578    4.00    6.00   11.00    0.00   21.00     6  qemu-system-x86
07:19:40        0     11588    0.00    1.00    0.00    1.00    1.00     3  vhost-11578
07:19:40        0     11590    0.00    1.00    0.00    2.00    1.00     3  vhost-11578
07:19:40        0     11591    0.00    1.00    0.00    0.00    1.00     6  vhost-11578
07:19:40        0     11797    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
07:19:40        0     11811    0.00    1.00    1.00    0.00    1.00     6  qemu-system-x86
07:19:40     1021     33233    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:19:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:41        0         1    3.00    2.00    0.00    0.00    5.00     0  systemd
07:19:41        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
07:19:41        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:19:41      103       577    0.00    1.00    0.00    0.00    1.00     0  dbus-daemon
07:19:41     1021      1308    5.00    1.00    0.00    1.00    6.00     5  systemd
07:19:41        0      1863   13.00    9.00    0.00    0.00   22.00     4  crio
07:19:41        0      2533    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
07:19:41        0      2556    0.00    1.00    0.00    1.00    1.00     0  etcd
07:19:41        0      2598    0.00    1.00    0.00    0.00    1.00     0  kube-controller
07:19:41        0      2891    6.00    1.00    0.00    0.00    7.00     7  kubelet
07:19:41        0      4180    0.00    2.00    0.00    0.00    2.00     2  calico-node
07:19:41        0      8958    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
07:19:41        0      9630    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
07:19:41        0      9641    3.00    9.00   16.00    0.00   28.00     6  qemu-system-x86
07:19:41        0      9645    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:19:41        0      9654    0.00    1.00    0.00    0.00    1.00     2  vhost-9641
07:19:41        0     10180   11.00    5.00    0.00    0.00   16.00     2  containerd-shim
07:19:41        0     10195    8.00   36.00  142.00    0.00  186.00     5  qemu-system-x86
07:19:41        0     10199    2.00    4.00    0.00    0.00    6.00     4  virtiofsd
07:19:41        0     10205    0.00    2.00    0.00    2.00    2.00     2  vhost-10195
07:19:41        0     10206    0.00    2.00    0.00    3.00    2.00     2  vhost-10195
07:19:41        0     10207    0.00    2.00    0.00    2.00    2.00     3  vhost-10195
07:19:41        0     10208    0.00    1.00    0.00    1.00    1.00     1  vhost-10195
07:19:41        0     10215    0.00    3.00    0.00    7.00    3.00     4  vhost-10195
07:19:41        0     10300    4.00    2.00    0.00    0.00    6.00     1  containerd-shim
07:19:41        0     10312    5.00   23.00   99.00    0.00  127.00     3  qemu-system-x86
07:19:41        0     10315    2.00    5.00    0.00    0.00    7.00     4  virtiofsd
07:19:41        0     10332    0.00    1.00    0.00    1.00    1.00     6  vhost-10312
07:19:41        0     11567    2.00    1.00    0.00    0.00    3.00     2  containerd-shim
07:19:41        0     11578    0.00    3.00   13.00    0.00   16.00     6  qemu-system-x86
07:19:41        0     11589    0.00    2.00    0.00    2.00    2.00     6  vhost-11578
07:19:41        0     11598    0.00    1.00    0.00    1.00    1.00     2  vhost-11578
07:19:41        0     17357    0.00    1.00    0.00    0.00    1.00     4  kworker/u16:3-ext4-rsv-conversion
07:19:41     1021     33233    1.00    2.00    0.00    0.00    3.00     5  pidstat

07:19:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:19:42        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
07:19:42        0       171    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
07:19:42        0       184    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
07:19:42        0      1863   12.00   10.00    0.00    0.00   22.00     4  crio
07:19:42        0      2533    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
07:19:42        0      2556    1.00    1.00    0.00    0.00    2.00     4  etcd
07:19:42        0      2598    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:19:42        0      2891    4.00    3.00    0.00    0.00    7.00     7  kubelet
