Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:26        0      4794    1.00    0.00    0.00    0.00    1.00     2  coredns
12:59:26      101      6814    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
12:59:26        0      7681    0.00    1.00    0.00    1.00    1.00     1  fabric-ca-serve
12:59:26        0      8827    8.00    9.00    0.00    1.00   17.00     0  conmon
12:59:26        0      8841   57.00   18.00    0.00    0.00   75.00     3  peer
12:59:26        0      9338    0.00    1.00    0.00    1.00    1.00     2  peer
12:59:26     5984      9401    4.00    0.00    0.00    0.00    4.00     3  beam.smp
12:59:26        0     10296    1.00    1.00    0.00    0.00    2.00     2  conmon
12:59:26     1000     10333   11.00    7.00    0.00    0.00   18.00     2  java
12:59:26     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:59:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:27        0      1866    1.00    2.00    0.00    0.00    3.00     1  crio
12:59:27        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:27        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:27        0      2470    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
12:59:27        0      2489    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
12:59:27        0      2726    5.00    1.00    0.00    0.00    6.00     0  kubelet
12:59:27        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:27        0      4091    0.00    1.00    0.00    0.00    1.00     0  bird6
12:59:27        0      8827    5.00    5.00    0.00    1.00   10.00     3  conmon
12:59:27        0      8841   32.00   13.00    0.00    0.00   45.00     3  peer
12:59:27        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:59:27        0     10296    0.00    1.00    0.00    0.00    1.00     0  conmon
12:59:27     1000     10333    8.00    4.00    0.00    0.00   12.00     2  java
12:59:27     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:59:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:28        0      1866    2.00    1.00    0.00    0.00    3.00     1  crio
12:59:28        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:28        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:59:28        0      2470    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
12:59:28        0      2489    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
12:59:28        0      2726    3.00    4.00    0.00    0.00    7.00     0  kubelet
12:59:28        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:28     1000      4430    0.00    1.00    0.00    0.00    1.00     2  cainjector
12:59:28        0      4794    0.00    1.00    0.00    0.00    1.00     0  coredns
12:59:28        0      8644    4.00    1.00    0.00    0.00    5.00     2  orderer
12:59:28        0      8827    3.00    4.00    0.00    0.00    7.00     2  conmon
12:59:28        0      8841   22.00    8.00    0.00    0.00   30.00     3  peer
12:59:28     5984      8909   10.00    5.00    0.00    0.00   15.00     1  beam.smp
12:59:28        0      9325    1.00    2.00    0.00    0.00    3.00     2  conmon
12:59:28        0      9338    8.00    4.00    0.00    3.00   12.00     1  peer
12:59:28     5984      9401   12.00    4.00    0.00    0.00   16.00     3  beam.smp
12:59:28        0     10296    1.00    0.00    0.00    0.00    1.00     1  conmon
12:59:28     1000     10333    2.00    1.00    0.00    0.00    3.00     2  java
12:59:28        0    130426    0.00    1.00    0.00    0.00    1.00     3  iostat
12:59:28     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat
12:59:28        0    136921    0.00    1.00    0.00    0.00    1.00     3  iostat

12:59:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:29        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
12:59:29        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:59:29        0       144    0.00    2.00    0.00    0.00    2.00     1  jbd2/sda1-8
12:59:29        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:59:29        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:59:29        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:29        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:29        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
12:59:29        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:59:29        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:29        0      4456    1.00    0.00    0.00    0.00    1.00     0  coredns
12:59:29        0      8644   10.00    2.00    0.00    0.00   12.00     2  orderer
12:59:29        0      8827    7.00    9.00    0.00    2.00   16.00     1  conmon
12:59:29        0      8841   55.00   13.00    0.00    0.00   68.00     3  peer
12:59:29     5984      8909   24.00    9.00    0.00    0.00   33.00     1  beam.smp
12:59:29        0      9325    3.00    4.00    0.00    0.00    7.00     1  conmon
12:59:29        0      9338   18.00    3.00    0.00    8.00   21.00     3  peer
12:59:29        0      9368    1.00    0.00    0.00    0.00    1.00     2  conmon
12:59:29     5984      9401   35.00   13.00    0.00    0.00   48.00     3  beam.smp
12:59:29     1000     10333    4.00    4.00    0.00    0.00    8.00     2  java
12:59:29        0    130767    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:3-ext4-rsv-conversion
12:59:29     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:30        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
12:59:30        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:30        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:30        0      2470    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
12:59:30        0      2726    2.00    1.00    0.00    0.00    3.00     0  kubelet
12:59:30        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:30     1000      4887    1.00    0.00    0.00    0.00    1.00     3  controller
12:59:30        0      8631    0.00    1.00    0.00    0.00    1.00     1  conmon
12:59:30        0      8644    9.00    3.00    0.00    0.00   12.00     2  orderer
12:59:30        0      8827    5.00   11.00    0.00    1.00   16.00     3  conmon
12:59:30        0      8841   49.00   20.00    0.00    0.00   69.00     3  peer
12:59:30        0      8866    0.00    1.00    0.00    0.00    1.00     3  conmon
12:59:30     5984      8909   24.00    9.00    0.00    0.00   33.00     1  beam.smp
12:59:30        0      9325    2.00    6.00    0.00    1.00    8.00     1  conmon
12:59:30        0      9338   18.00    5.00    0.00    5.00   23.00     1  peer
12:59:30     5984      9401   27.00   16.00    0.00    0.00   43.00     3  beam.smp
12:59:30        0     10296    0.00    1.00    0.00    0.00    1.00     1  conmon
12:59:30     1000     10333    3.00    2.00    0.00    0.00    5.00     2  java
12:59:30     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:59:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:31        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
12:59:31        0        14    0.00    1.00    0.00    1.00    1.00     3  rcu_sched
12:59:31     1021      1244    1.00    1.00    0.00    0.00    2.00     2  systemd
12:59:31     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:59:31        0      1866    2.00    0.00    0.00    0.00    2.00     1  crio
12:59:31        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:59:31        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:31        0      2470    0.00    1.00    0.00    0.00    1.00     1  kube-apiserver
12:59:31        0      2489    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
12:59:31        0      2726   19.00    4.00    0.00    0.00   23.00     0  kubelet
12:59:31        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:31        0      8644    2.00    1.00    0.00    0.00    3.00     2  orderer
12:59:31        0      8827    1.00    3.00    0.00    0.00    4.00     3  conmon
12:59:31        0      8841   12.00    2.00    0.00    0.00   14.00     3  peer
12:59:31     5984      8909    6.00    4.00    0.00    0.00   10.00     1  beam.smp
12:59:31        0      9325    1.00    1.00    0.00    0.00    2.00     3  conmon
12:59:31        0      9338    3.00    2.00    0.00    2.00    5.00     2  peer
12:59:31     5984      9401    9.00    5.00    0.00    0.00   14.00     3  beam.smp
12:59:31     1000     10333    1.00    1.00    0.00    0.00    2.00     2  java
12:59:31     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:59:31        0    137260    0.00    1.00    0.00    0.00    1.00     2  kworker/u8:1-ext4-rsv-conversion
12:59:31        0    138664    4.00    0.00    0.00    0.00    4.00     2  calico-node
12:59:31        0    138672    2.00    2.00    0.00    0.00    4.00     1  calico-node

12:59:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:32        0      2427    2.00    0.00    0.00    0.00    2.00     0  kube-controller
12:59:32        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:32        0      2470   12.00    1.00    0.00    0.00   13.00     1  kube-apiserver
12:59:32        0      2726    4.00    0.00    0.00    0.00    4.00     0  kubelet
12:59:32        0      3796    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:32        0      3797    1.00    1.00    0.00    0.00    2.00     1  calico-node
12:59:32        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:32        0      9338    1.00    0.00    0.00    0.00    1.00     3  peer
12:59:32     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat

12:59:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:33        0         1    1.00    1.00    0.00    0.00    2.00     3  systemd
12:59:33     1021      1244    1.00    0.00    0.00    0.00    1.00     0  systemd
12:59:33        0      2468    3.00    2.00    0.00    0.00    5.00     2  etcd
12:59:33        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
12:59:33        0      2726    2.00    2.00    0.00    0.00    4.00     0  kubelet
12:59:33     1000      4430    1.00    0.00    0.00    0.00    1.00     2  cainjector
12:59:33        0      8644    1.00    0.00    0.00    0.00    1.00     2  orderer
12:59:33        0      8827    1.00    0.00    0.00    0.00    1.00     0  conmon
12:59:33        0      8841    5.00    0.00    0.00    0.00    5.00     3  peer
12:59:33     5984      8909    3.00    2.00    0.00    0.00    5.00     1  beam.smp
12:59:33        0      9325    1.00    0.00    0.00    0.00    1.00     1  conmon
12:59:33        0      9338    4.00    2.00    0.00    1.00    6.00     2  peer
12:59:33     5984      9401    3.00    3.00    0.00    0.00    6.00     3  beam.smp
12:59:33      999     11201    0.00    1.00    0.00    0.00    1.00     1  redis-server
12:59:33        0    130768    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1-mm_percpu_wq
12:59:33     1021    136744    1.00    0.00    0.00    0.00    1.00     0  pidstat

12:59:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:34     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:59:34        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:59:34        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:34        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:59:34        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:59:34        0      2726    1.00    0.00    0.00    0.00    1.00     0  kubelet
12:59:34        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:59:34        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:59:34        0      9338    1.00    0.00    0.00    0.00    1.00     0  peer
12:59:34     1021    136567    0.00    1.00    0.00    0.00    1.00     1  mpstat
12:59:34     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:59:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:35        0       144    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
12:59:35        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:59:35        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:59:35        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:59:35        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:59:35        0      2726    3.00    2.00    0.00    0.00    5.00     0  kubelet
12:59:35        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:59:35     1000      4218    2.00    1.00    0.00    0.00    3.00     3  webhook
12:59:35        0      8841    2.00    0.00    0.00    0.00    2.00     3  peer
12:59:35     5984      8909    6.00    0.00    0.00    0.00    6.00     1  beam.smp
12:59:35        0      9338    1.00    0.00    0.00    0.00    1.00     2  peer
12:59:35     5984      9401    2.00    1.00    0.00    0.00    3.00     3  beam.smp
12:59:35        0    130767    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:3-events_unbound
12:59:35     1021    136744    0.00    2.00    0.00    0.00    2.00     0  pidstat

12:59:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:59:36        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:59:36        0      2468    1.00    0.00    0.00    0.00    1.00     2  etcd
12:59:36        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
