Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:03        0     41642   22.00   12.00    0.00    0.00   34.00     7  crio
08:05:03        0     42145    3.00    0.00    0.00    0.00    3.00     3  kube-apiserver
08:05:03        0     42291    0.00    1.00    0.00    0.00    1.00     0  etcd
08:05:03        0     42338    1.00    0.00    0.00    0.00    1.00     4  kube-controller
08:05:03        0     42667    4.00    1.00    0.00    0.00    5.00     7  kubelet
08:05:03        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:05:03     1000     45753    2.00    1.00    0.00    0.00    3.00     2  webhook
08:05:03        0     47457    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:05:03        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:05:03        0     47885    0.00    1.00    1.00    0.00    2.00     6  qemu-system-x86
08:05:03        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:05:03        0     48892    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:05:03        0     49093   23.00   13.00    0.00    0.00   36.00     7  containerd-shim
08:05:03        0     49371    0.00   49.00  173.00    0.00  216.00     0  qemu-system-x86
08:05:03        0     49381    0.00    3.00    0.00    1.00    3.00     2  vhost-49371
08:05:03        0     49382    0.00    3.00    0.00    1.00    3.00     0  vhost-49371
08:05:03        0     49383    0.00    2.00    0.00    1.00    2.00     3  vhost-49371
08:05:03        0     49384    0.00    3.00    0.00    2.00    3.00     3  vhost-49371
08:05:03        0     49391    0.00    9.00    0.00   10.00    9.00     5  vhost-49371
08:05:03        0     49506    2.00    3.00    5.00    0.00   10.00     1  qemu-system-x86
08:05:03        0     50806    5.00    5.00    0.00    0.00   10.00     7  containerd-shim
08:05:03        0     50817    3.00   13.00   50.00    0.00   66.00     1  qemu-system-x86
08:05:03        0     50830    0.00    7.00    0.00    3.00    7.00     3  vhost-50817
08:05:03        0     50837    0.00    2.00    0.00    3.00    2.00     2  vhost-50817
08:05:03        0     51030    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:05:03     1021     77866    1.00    1.00    0.00    0.00    2.00     7  pidstat

08:05:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:04        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
08:05:04        0     41642   17.00   19.00    0.00    0.00   36.00     7  crio
08:05:04        0     42145    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
08:05:04        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:05:04        0     42338    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:05:04        0     42667    2.00    1.00    0.00    0.00    3.00     7  kubelet
08:05:04        0     43870    0.00    2.00    0.00    0.00    2.00     6  calico-node
08:05:04        0     47447    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
08:05:04        0     47457    0.00    2.00    2.00    0.00    3.00     1  qemu-system-x86
08:05:04        0     47885    1.00    0.00    1.00    0.00    2.00     6  qemu-system-x86
08:05:04        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:05:04        0     48892    0.00    1.00    2.00    0.00    2.00     6  qemu-system-x86
08:05:04        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:05:04        0     49093   16.00   19.00    0.00    0.00   35.00     7  containerd-shim
08:05:04        0     49371    0.00   37.00  160.00    0.00  196.00     0  qemu-system-x86
08:05:04        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:05:04        0     49381    0.00    4.00    0.00    2.00    4.00     1  vhost-49371
08:05:04        0     49382    0.00    2.00    0.00    1.00    2.00     4  vhost-49371
08:05:04        0     49383    0.00    3.00    0.00    1.00    3.00     4  vhost-49371
08:05:04        0     49384    0.00    3.00    0.00    3.00    3.00     2  vhost-49371
08:05:04        0     49391    0.00    9.00    0.00    9.00    9.00     1  vhost-49371
08:05:04        0     49506    0.00    3.00    6.00    0.00    8.00     1  qemu-system-x86
08:05:04        0     49510    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
08:05:04        0     50806    6.00    4.00    0.00    0.00   10.00     7  containerd-shim
08:05:04        0     50817    2.00   15.00   50.00    0.00   67.00     1  qemu-system-x86
08:05:04        0     50827    0.00    1.00    0.00    1.00    1.00     1  vhost-50817
08:05:04        0     50829    0.00    1.00    0.00    0.00    1.00     3  vhost-50817
08:05:04        0     50830    0.00    5.00    0.00    2.00    5.00     6  vhost-50817
08:05:04        0     50837    0.00    3.00    0.00    3.00    3.00     5  vhost-50817
08:05:04        0     51030    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
08:05:04     1021     77866    1.00    2.00    0.00    0.00    3.00     7  pidstat

08:05:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:05        0         1    5.00    2.00    0.00    1.00    7.00     4  systemd
08:05:05        0        52    0.00    1.00    0.00    0.00    1.00     6  ksoftirqd/6
08:05:05        0      1110    0.00    1.00    0.00    0.00    1.00     4  systemd-logind
08:05:05     1021      1308    5.00    2.00    0.00    1.00    7.00     6  systemd
08:05:05        0     41642   18.00   16.00    0.00    0.00   34.00     7  crio
08:05:05        0     42145    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
08:05:05        0     42291    1.00    2.00    0.00    0.00    3.00     0  etcd
08:05:05        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:05:05        0     42338    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:05:05        0     42667    2.00    2.00    0.00    0.00    4.00     7  kubelet
08:05:05        0     43870    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:05:05      101     46388    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
08:05:05        0     47457    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
08:05:05        0     47885    0.00    2.00    2.00    0.00    3.00     6  qemu-system-x86
08:05:05        0     48892    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:05:05        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:05:05        0     49093   19.00   14.00    0.00    0.00   33.00     7  containerd-shim
08:05:05        0     49371    0.00   33.00  182.00    0.00  208.00     0  qemu-system-x86
08:05:05        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:05:05        0     49381    0.00    3.00    0.00    1.00    3.00     2  vhost-49371
08:05:05        0     49382    0.00    2.00    0.00    1.00    2.00     3  vhost-49371
08:05:05        0     49383    0.00    2.00    0.00    3.00    2.00     3  vhost-49371
08:05:05        0     49384    0.00    4.00    0.00    2.00    4.00     3  vhost-49371
08:05:05        0     49391    0.00    8.00    0.00   10.00    8.00     6  vhost-49371
08:05:05        0     49506    2.00    3.00    7.00    0.00   12.00     1  qemu-system-x86
08:05:05        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:05:05        0     50806    7.00    3.00    0.00    0.00   10.00     7  containerd-shim
08:05:05        0     50817    6.00   17.00   43.00    0.00   66.00     1  qemu-system-x86
08:05:05        0     50830    0.00    7.00    0.00    5.00    7.00     7  vhost-50817
08:05:05        0     50837    0.00    2.00    0.00    4.00    2.00     1  vhost-50817
08:05:05     1021     77866    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:05:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:06        0         1    3.00    0.00    0.00    0.00    3.00     4  systemd
08:05:06      103       577    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
08:05:06     1021      1308    4.00    0.00    0.00    0.00    4.00     2  systemd
08:05:06        0     41642   14.00   10.00    0.00    0.00   24.00     7  crio
08:05:06        0     42145   14.00    0.00    0.00    0.00   14.00     3  kube-apiserver
08:05:06        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:05:06        0     42338    2.00    0.00    0.00    0.00    2.00     4  kube-controller
08:05:06        0     42667    2.00    0.00    0.00    0.00    2.00     7  kubelet
08:05:06        0     43870    0.00    1.00    0.00    0.00    1.00     6  calico-node
08:05:06        0     47457    1.00    0.00    2.00    0.00    3.00     1  qemu-system-x86
08:05:06        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:05:06        0     47885    1.00    1.00    0.00    0.00    2.00     6  qemu-system-x86
08:05:06        0     48892    0.00    1.00    3.00    0.00    3.00     2  qemu-system-x86
08:05:06        0     49093   14.00    8.00    0.00    0.00   22.00     7  containerd-shim
08:05:06        0     49371    3.00   26.00  105.00    0.00  134.00     0  qemu-system-x86
08:05:06        0     49381    0.00    2.00    0.00    2.00    2.00     2  vhost-49371
08:05:06        0     49382    0.00    1.00    0.00    1.00    1.00     7  vhost-49371
08:05:06        0     49383    0.00    2.00    0.00    1.00    2.00     3  vhost-49371
08:05:06        0     49384    0.00    2.00    0.00    1.00    2.00     0  vhost-49371
08:05:06        0     49391    0.00    6.00    0.00    6.00    6.00     3  vhost-49371
08:05:06        0     49506    2.00    2.00   11.00    0.00   15.00     1  qemu-system-x86
08:05:06        0     50806    2.00    3.00    0.00    0.00    5.00     7  containerd-shim
08:05:06        0     50817    0.00    8.00   35.00    0.00   42.00     1  qemu-system-x86
08:05:06        0     50828    0.00    1.00    0.00    0.00    1.00     6  vhost-50817
08:05:06        0     50829    0.00    2.00    0.00    2.00    2.00     2  vhost-50817
08:05:06        0     50830    0.00    1.00    0.00    0.00    1.00     7  vhost-50817
08:05:06        0     50837    0.00    1.00    0.00    3.00    1.00     6  vhost-50817
08:05:06        0     51030    0.00    1.00    0.00    0.00    1.00     6  qemu-system-x86
08:05:06     1021     77866    0.00    2.00    0.00    0.00    2.00     0  pidstat

08:05:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:07        0         1    1.00    0.00    0.00    0.00    1.00     4  systemd
08:05:07        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
08:05:07        0       171    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:05:07        0     41642    5.00    4.00    0.00    0.00    9.00     7  crio
08:05:07        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:05:07        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:05:07        0     42338    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:05:07        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:05:07        0     43870    2.00    1.00    0.00    0.00    3.00     6  calico-node
08:05:07        0     43872    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:05:07        0     45127    1.00    0.00    0.00    0.00    1.00     3  coredns
08:05:07        0     47457    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
08:05:07        0     47874    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:05:07        0     47885    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
08:05:07        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:05:07        0     48647    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
08:05:07        0     48892    2.00    3.00    5.00    0.00   10.00     2  qemu-system-x86
08:05:07        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:05:07        0     49093    6.00    3.00    0.00    0.00    9.00     7  containerd-shim
08:05:07        0     49371    0.00   20.00   54.00    0.00   72.00     0  qemu-system-x86
08:05:07        0     49375    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
08:05:07        0     49381    0.00    1.00    0.00    0.00    1.00     7  vhost-49371
08:05:07        0     49383    0.00    1.00    0.00    1.00    1.00     7  vhost-49371
08:05:07        0     49391    0.00    2.00    0.00    2.00    2.00     2  vhost-49371
08:05:07        0     49494    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
08:05:07        0     49506    2.00    5.00   22.00    0.00   29.00     1  qemu-system-x86
08:05:07        0     49510    0.00    2.00    0.00    0.00    2.00     4  virtiofsd
08:05:07        0     49530    0.00    1.00    0.00    0.00    1.00     0  vhost-49506
08:05:07        0     50806    1.00    1.00    0.00    0.00    2.00     7  containerd-shim
08:05:07        0     50817    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
08:05:07        0     50829    0.00    1.00    0.00    0.00    1.00     4  vhost-50817
08:05:07        0     51030    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:05:07     1021     77866    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:05:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:05:08        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:05:08     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
08:05:08        0     41642   12.00   12.00    0.00    0.00   24.00     7  crio
08:05:08        0     42145    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
08:05:08        0     42291    2.00    0.00    0.00    0.00    2.00     0  etcd
08:05:08        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:05:08        0     42338    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:05:08        0     42667    7.00    4.00    0.00    0.00   11.00     7  kubelet
08:05:08        0     43870    0.00    1.00    0.00    0.00    1.00     6  calico-node
08:05:08        0     44500    0.00    1.00    0.00    0.00    1.00     2  coredns
08:05:08      101     46388    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
08:05:08        0     47457    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
08:05:08        0     47460    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
