Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:38        0   1160265    0.00    2.00    0.00   16.00    2.00     0  vhost-1160257
09:08:38        0   1160269    0.00    3.00    0.00   16.00    3.00     0  vhost-1160257
09:08:38        0   1160325    6.00    2.00    0.00    0.00    8.00     0  containerd-shim
09:08:38        0   1160338    0.00    3.00   36.00    0.00   38.00     0  qemu-system-x86
09:08:38        0   1160341    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
09:08:38        0   1160358    0.00    1.00    0.00    4.00    1.00     0  vhost-1160338
09:08:38        0   1160397    0.00    2.00    0.00    9.00    2.00     1  vhost-1160338
09:08:38        0   1160425    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:38        0   1160449    0.00    0.00    7.00    0.00    5.00     1  qemu-system-x86
09:08:38        0   1160457    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:08:38        0   1160477    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:08:38     1021   1163198    1.00    0.00    0.00    2.00    1.00     0  pidstat

09:08:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:39        0   1150795   10.00    7.00    0.00    0.00   17.00     1  crio
09:08:39        0   1151541    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
09:08:39        0   1151718    1.00    1.00    0.00    0.00    2.00     0  etcd
09:08:39        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:39        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:08:39        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:39        0   1160087    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:39        0   1160103    1.00    0.00    7.00    0.00    8.00     0  qemu-system-x86
09:08:39        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:08:39        0   1160244   12.00    5.00    0.00    0.00   17.00     0  containerd-shim
09:08:39        0   1160257    0.00    7.00   50.00    0.00   57.00     0  qemu-system-x86
09:08:39        0   1160259    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
09:08:39        0   1160265    0.00    1.00    0.00   14.00    1.00     0  vhost-1160257
09:08:39        0   1160269    0.00    4.00    0.00   21.00    4.00     1  vhost-1160257
09:08:39        0   1160325    5.00    3.00    0.00    0.00    8.00     0  containerd-shim
09:08:39        0   1160338    0.00    6.00   31.00    0.00   36.00     0  qemu-system-x86
09:08:39        0   1160341    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
09:08:39        0   1160397    0.00    2.00    0.00    5.00    2.00     1  vhost-1160338
09:08:39        0   1160425    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:08:39        0   1160449    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
09:08:39        0   1160467    0.00    1.00    0.00    6.00    1.00     0  vhost-1160449
09:08:39     1021   1163198    0.00    2.00    0.00    1.00    2.00     0  pidstat

09:08:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:40        0       129    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
09:08:40        0   1150795    8.00    7.00    0.00    0.00   15.00     1  crio
09:08:40        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:08:40        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:40        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:40        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:08:40        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:40        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:08:40        0   1160103    0.00    1.00   10.00    0.00   10.00     0  qemu-system-x86
09:08:40        0   1160112    0.00    1.00    0.00    3.00    1.00     1  vhost-1160103
09:08:40        0   1160185    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:40        0   1160244    8.00    5.00    0.00    0.00   13.00     0  containerd-shim
09:08:40        0   1160257    0.00    5.00   49.00    0.00   54.00     0  qemu-system-x86
09:08:40        0   1160259    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
09:08:40        0   1160265    0.00    2.00    0.00   15.00    2.00     1  vhost-1160257
09:08:40        0   1160269    0.00    3.00    0.00   21.00    3.00     0  vhost-1160257
09:08:40        0   1160325    5.00    3.00    0.00    0.00    8.00     0  containerd-shim
09:08:40        0   1160338    2.00    3.00   30.00    0.00   35.00     1  qemu-system-x86
09:08:40        0   1160341    1.00    2.00    0.00    0.00    3.00     0  virtiofsd
09:08:40        0   1160397    0.00    1.00    0.00   11.00    1.00     1  vhost-1160338
09:08:40        0   1160425    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:40        0   1160449    0.00    3.00    4.00    0.00    6.00     1  qemu-system-x86
09:08:40        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:40     1021   1163198    1.00    0.00    0.00    2.00    1.00     1  pidstat

09:08:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:41        0   1150795    5.00    4.00    0.00    0.00    9.00     1  crio
09:08:41        0   1151541   11.00    1.00    0.00    0.00   12.00     1  kube-apiserver
09:08:41        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:08:41        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:41        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:08:41        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:41        0   1160022    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
09:08:41        0   1160087    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:08:41        0   1160103    0.00    1.00    3.00    0.00    3.00     0  qemu-system-x86
09:08:41        0   1160244    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
09:08:41        0   1160257    0.00    3.00   30.00    0.00   31.00     0  qemu-system-x86
09:08:41        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:08:41        0   1160265    0.00    1.00    0.00    5.00    1.00     0  vhost-1160257
09:08:41        0   1160269    0.00    2.00    0.00   10.00    2.00     0  vhost-1160257
09:08:41        0   1160325    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:08:41        0   1160338    0.00    2.00   21.00    0.00   20.00     1  qemu-system-x86
09:08:41        0   1160341    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:08:41        0   1160397    0.00    1.00    0.00    3.00    1.00     0  vhost-1160338
09:08:41        0   1160425    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:08:41        0   1160449    0.00    0.00    3.00    0.00    2.00     1  qemu-system-x86
09:08:41        0   1160457    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:41     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:08:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:42     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:08:42        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:08:42        0   1151754    1.00    1.00    0.00    0.00    2.00     1  kube-scheduler
09:08:42        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:42        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:08:42        0   1153356    2.00    0.00    0.00    0.00    2.00     1  calico-node
09:08:42        0   1159973    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:08:42        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:08:42        0   1160257    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
09:08:42        0   1160338    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
09:08:42        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:42        0   1160449    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:08:42      999   1161299    1.00    1.00    0.00    0.00    2.00     1  redis-server
09:08:42     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:08:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:43        0   1146023    0.00    1.00    0.00    0.00    1.00     1  iostat
09:08:43        0   1150795    3.00    2.00    0.00    0.00    5.00     1  crio
09:08:43        0   1151541    3.00    2.00    0.00    0.00    5.00     1  kube-apiserver
09:08:43        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:08:43        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:43        0   1152206    1.00    2.00    0.00    0.00    3.00     1  kubelet
09:08:43     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:08:43        0   1160103    0.00    1.00    2.00    0.00    2.00     0  qemu-system-x86
09:08:43        0   1160104    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
09:08:43        0   1160185    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:43        0   1160244    3.00    0.00    0.00    0.00    3.00     0  containerd-shim
09:08:43        0   1160257    2.00    4.00    8.00    0.00   14.00     1  qemu-system-x86
09:08:43        0   1160259    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:08:43        0   1160265    0.00    1.00    0.00    2.00    1.00     0  vhost-1160257
09:08:43        0   1160325    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:08:43        0   1160338    0.00    2.00   10.00    0.00   11.00     1  qemu-system-x86
09:08:43        0   1160397    0.00    1.00    0.00    4.00    1.00     1  vhost-1160338
09:08:43     1021   1163198    1.00    0.00    0.00    0.00    1.00     1  pidstat

09:08:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:44        0         1    3.00    2.00    0.00    5.00    5.00     1  systemd
09:08:44     1021      1672    5.00    0.00    0.00    7.00    5.00     0  systemd
09:08:44        0   1114929    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:0-ext4-rsv-conversion
09:08:44        0   1151541    6.00    0.00    0.00    0.00    6.00     1  kube-apiserver
09:08:44        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:08:44        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:08:44        0   1152206    4.00    0.00    0.00    0.00    4.00     1  kubelet
09:08:44        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:44        0   1160022    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:08:44        0   1160103    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:08:44        0   1160257    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:08:44        0   1160338    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:08:44        0   1160449    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:08:44        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:44     1021   1163198    0.00    1.00    0.00    0.00    1.00     1  pidstat

09:08:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:45        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
09:08:45        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
09:08:45        0   1150795    1.00    1.00    0.00    0.00    2.00     1  crio
09:08:45        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:08:45        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:08:45        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:08:45        0   1153356    0.00    1.00    0.00    0.00    1.00     1  calico-node
09:08:45        0   1153603    0.00    1.00    0.00    0.00    1.00     1  bird
09:08:45        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:08:45     1000   1154631    0.00    1.00    0.00    0.00    1.00     0  webhook
09:08:45        0   1160244    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
09:08:45        0   1160257    2.00    1.00    7.00    0.00   10.00     1  qemu-system-x86
09:08:45        0   1160259    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:45        0   1160269    0.00    1.00    0.00    1.00    1.00     1  vhost-1160257
09:08:45        0   1160325    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:08:45        0   1160338    0.00    2.00    7.00    0.00    7.00     1  qemu-system-x86
09:08:45        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:08:45     1021   1163198    0.00    1.00    0.00    0.00    1.00     0  pidstat

09:08:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:46        0         1    3.00    2.00    0.00    2.00    5.00     1  systemd
09:08:46        0        14    0.00    1.00    0.00    1.00    1.00     1  rcu_sched
09:08:46        0       489    0.00    1.00    0.00    0.00    1.00     1  accounts-daemon
09:08:46        0       876    1.00    0.00    0.00    0.00    1.00     1  dockerd
09:08:46        0       922    0.00    1.00    0.00    1.00    1.00     0  systemd-logind
09:08:46     1021      1672    3.00    2.00    0.00    3.00    5.00     0  systemd
09:08:46        0   1151541    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
09:08:46        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:08:46        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:08:46        0   1152206    2.00    0.00    0.00    0.00    2.00     1  kubelet
09:08:46        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:08:46        0   1160027    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
09:08:46        0   1160103    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:08:46        0   1160257    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
09:08:46        0   1160338    0.00    2.00    2.00    0.00    4.00     1  qemu-system-x86
09:08:46        0   1160457    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:08:46     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:08:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:08:47        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:08:47        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:08:47        0   1151754    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
