Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:43     5984   1143124    6.00    3.00    0.00    0.00    9.00     0  beam.smp
08:58:43        0   1143264    2.00    2.00    0.00    0.00    4.00     0  conmon
08:58:43        0   1143281    9.00    2.00    0.00    6.00   11.00     0  peer
08:58:43     5984   1143409   10.00    3.00    0.00    0.00   13.00     1  beam.smp
08:58:43     1000   1144250    4.00    2.00    0.00    0.00    6.00     0  java
08:58:43     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:44        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:58:44        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:44        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:44        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:44        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:58:44        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:44        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:44        0   1142694    6.00    1.00    0.00    0.00    7.00     1  orderer
08:58:44        0   1142989    2.00    4.00    0.00    1.00    6.00     1  conmon
08:58:44        0   1143000   21.00    5.00    0.00   12.00   26.00     1  peer
08:58:44     5984   1143124    6.00    2.00    0.00    0.00    8.00     0  beam.smp
08:58:44        0   1143264    1.00    2.00    0.00    0.00    3.00     0  conmon
08:58:44        0   1143281    8.00    1.00    0.00    0.00    9.00     0  peer
08:58:44     5984   1143409    7.00    3.00    0.00    0.00   10.00     1  beam.smp
08:58:44        0   1144221    0.00    1.00    0.00    0.00    1.00     1  conmon
08:58:44     1000   1144250    3.00    1.00    0.00    0.00    4.00     0  java

08:58:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:45        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:58:45        0   1114929    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:0-ext4-rsv-conversion
08:58:45        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:58:45        0   1137275    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
08:58:45        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:58:45        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:45        0   1137422    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
08:58:45        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:45        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:45     1000   1139021    1.00    0.00    0.00    0.00    1.00     0  controller
08:58:45        0   1139624    1.00    0.00    0.00    0.00    1.00     0  coredns
08:58:45        0   1142682    0.00    1.00    0.00    0.00    1.00     0  conmon
08:58:45        0   1142694    8.00    1.00    0.00    0.00    9.00     1  orderer
08:58:45        0   1142989    4.00    7.00    0.00    1.00   11.00     0  conmon
08:58:45        0   1143000   40.00    8.00    0.00   26.00   48.00     0  peer
08:58:45     5984   1143124   12.00    3.00    0.00    0.00   15.00     0  beam.smp
08:58:45        0   1143264    4.00    2.00    0.00    1.00    6.00     0  conmon
08:58:45        0   1143281   17.00    2.00    0.00   12.00   19.00     1  peer
08:58:45     5984   1143409   18.00    1.00    0.00    0.00   19.00     1  beam.smp
08:58:45     1000   1144250    4.00    0.00    0.00    0.00    4.00     0  java
08:58:45     1021   1145842    0.00    1.00    0.00    1.00    1.00     0  pidstat

08:58:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:46        0       129    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
08:58:46        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:46        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:58:46        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:58:46        0   1137723    4.00    1.00    0.00    0.00    5.00     0  kubelet
08:58:46        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:46        0   1142694    6.00    1.00    0.00    0.00    7.00     1  orderer
08:58:46        0   1142989    2.00    8.00    0.00    2.00   10.00     1  conmon
08:58:46        0   1143000   31.00   10.00    0.00   28.00   41.00     0  peer
08:58:46     5984   1143124   14.00    4.00    0.00    0.00   18.00     0  beam.smp
08:58:46        0   1143264    2.00    2.00    0.00    1.00    4.00     1  conmon
08:58:46        0   1143281    9.00    4.00    0.00   15.00   13.00     1  peer
08:58:46     5984   1143409   18.00    6.00    0.00    0.00   24.00     1  beam.smp
08:58:46        0   1144221    1.00    0.00    0.00    1.00    1.00     1  conmon
08:58:46     1000   1144250    3.00    3.00    0.00    0.00    6.00     0  java
08:58:46     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:58:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:47        0   1137275    9.00    0.00    0.00    0.00    9.00     1  kube-apiserver
08:58:47        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:47        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:47        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:47        0   1143000    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:47        0   1143281    1.00    1.00    0.00    1.00    2.00     1  peer
08:58:47     1000   1144250    1.00    0.00    0.00    0.00    1.00     0  java
08:58:47     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:58:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:48        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:58:48        0   1134104    0.00    1.00    0.00    0.00    1.00     0  kworker/u4:3-ext4-rsv-conversion
08:58:48        0   1136799    1.00    1.00    0.00    0.00    2.00     1  crio
08:58:48        0   1137275    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
08:58:48        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:48        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:58:48        0   1137723    2.00    3.00    0.00    0.00    5.00     0  kubelet
08:58:48        0   1139161    1.00    0.00    0.00    0.00    1.00     1  coredns
08:58:48     1000   1139697    2.00    0.00    0.00    0.00    2.00     0  webhook
08:58:48        0   1142694    0.00    1.00    0.00    0.00    1.00     1  orderer
08:58:48        0   1142989    1.00    1.00    0.00    0.00    2.00     0  conmon
08:58:48        0   1143000    4.00    1.00    0.00    2.00    5.00     0  peer
08:58:48     5984   1143124    2.00    0.00    0.00    0.00    2.00     0  beam.smp
08:58:48        0   1143264    0.00    1.00    0.00    0.00    1.00     0  conmon
08:58:48        0   1143281    3.00    0.00    0.00    3.00    3.00     1  peer
08:58:48     5984   1143409    2.00    0.00    0.00    0.00    2.00     1  beam.smp
08:58:48     1021   1145842    1.00    1.00    0.00    0.00    2.00     1  pidstat

08:58:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:49     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:58:49        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:49        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:49        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:49        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:49        0   1137723    1.00    2.00    0.00    0.00    3.00     0  kubelet
08:58:49        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:49        0   1142694    1.00    0.00    0.00    0.00    1.00     1  orderer
08:58:49        0   1143000    2.00    0.00    0.00    0.00    2.00     1  peer
08:58:49     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:49     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java
08:58:49      999   1145110    1.00    0.00    0.00    0.00    1.00     0  redis-server

08:58:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:50        0   1137275    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
08:58:50        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:50        0   1137723    1.00    0.00    0.00    0.00    1.00     0  kubelet
08:58:50        0   1143281    1.00    0.00    0.00    0.00    1.00     0  peer
08:58:50     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:51        0         1    2.00    0.00    0.00    1.00    2.00     0  systemd
08:58:51      103       507    0.00    1.00    0.00    0.00    1.00     0  dbus-daemon
08:58:51     1021      1672    2.00    0.00    0.00    1.00    2.00     1  systemd
08:58:51        0   1136799    1.00    1.00    0.00    0.00    2.00     1  crio
08:58:51        0   1137275   24.00    1.00    0.00    0.00   25.00     1  kube-apiserver
08:58:51        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:51        0   1137723    3.00    2.00    0.00    0.00    5.00     0  kubelet
08:58:51        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:51        0   1139624    0.00    1.00    0.00    0.00    1.00     1  coredns
08:58:51     1000   1139991    0.00    1.00    0.00    0.00    1.00     0  cainjector
08:58:51        0   1143000    2.00    0.00    0.00   12.00    2.00     1  peer
08:58:51     5984   1143124    2.00    1.00    0.00    0.00    3.00     0  beam.smp
08:58:51        0   1143281    1.00    0.00    0.00    6.00    1.00     1  peer
08:58:51     5984   1143409    2.00    1.00    0.00    0.00    3.00     1  beam.smp
08:58:51     1021   1145842    1.00    0.00    0.00    0.00    1.00     0  pidstat

08:58:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:52        0         1    0.00    1.00    0.00    2.00    1.00     0  systemd
08:58:52     1021      1672    0.00    1.00    0.00    1.00    1.00     0  systemd
08:58:52        0   1042021    1.00    0.00    0.00    0.00    1.00     0  iostat
08:58:52        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:58:52        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:52        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:52        0   1137422    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
08:58:52        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:58:52        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:52     1000   1139021    1.00    0.00    0.00    0.00    1.00     0  controller
08:58:52        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:58:52        0   1143281    0.00    2.00    0.00    0.00    2.00     0  peer
08:58:52     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat

08:58:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:53        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
08:58:53        0   1072129    0.00    1.00    0.00    0.00    1.00     1  iostat
08:58:53        0   1137275    1.00    1.00    0.00    0.00    2.00     1  kube-apiserver
08:58:53        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:53        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:53        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:53     1000   1139991    1.00    0.00    0.00    0.00    1.00     0  cainjector
08:58:53        0   1143000    1.00    0.00    0.00    1.00    1.00     1  peer

08:58:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:54        0   1135540    0.00    1.00    0.00    0.00    1.00     1  kworker/1:7-events
08:58:54        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:58:54        0   1137344    1.00    1.00    0.00    0.00    2.00     1  etcd
08:58:54        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:58:54        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:54        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:58:54      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:58:54        0   1141997    1.00    0.00    0.00    0.00    1.00     1  fabric-ca-serve
08:58:54        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:58:54     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:58:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:55        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:58:55        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
08:58:55        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:58:55        0   1137344    3.00    0.00    0.00    0.00    3.00     1  etcd
08:58:55        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:58:55        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:58:55        0   1143000    0.00    1.00    0.00    0.00    1.00     0  peer
08:58:55     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:58:55     1021   1145842    0.00    1.00    0.00    0.00    1.00     0  pidstat
08:58:55        0   1146023    0.00    1.00    0.00    0.00    1.00     0  iostat

08:58:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:58:56        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
08:58:56        0       169    1.00    0.00    0.00    0.00    1.00     1  systemd-journal
08:58:56      103       507    1.00    0.00    0.00    1.00    1.00     1  dbus-daemon
08:58:56        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:58:56        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:58:56        0   1137344    0.00    2.00    0.00    0.00    2.00     1  etcd
08:58:56        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:58:56        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:58:56        0   1143000    1.00    1.00    0.00    0.00    2.00     0  peer
08:58:56     5984   1143124    3.00    0.00    0.00    0.00    3.00     0  beam.smp
