Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:23        0      2316    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
05:13:23        0      2577    1.00    1.00    0.00    0.00    2.00     3  kubelet
05:13:23        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:13:23        0     11979    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:13:23        0     12096    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:13:23        0     12262    6.00    4.00    0.00    0.00   10.00     0  containerd-shim
05:13:23        0     12275    1.00    2.00   27.00    0.00   30.00     0  qemu-system-x86
05:13:23        0     12283    0.00    1.00    0.00    1.00    1.00     0  vhost-12275
05:13:23        0     12287    0.00    2.00    0.00    2.00    2.00     4  vhost-12275
05:13:23        0     12419    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
05:13:23        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:13:23        0     12436    0.00    1.00    0.00    0.00    1.00     1  vhost-12419
05:13:23        0     12455    1.00    0.00    2.00    0.00    3.00     3  qemu-system-x86
05:13:23        0     12464    0.00    1.00    0.00    0.00    1.00     4  vhost-12455
05:13:23      999     13728    1.00    0.00    0.00    0.00    1.00     5  redis-server
05:13:23     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:13:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:24        0      2289    1.00    1.00    0.00    0.00    2.00     0  etcd
05:13:24        0      2308    1.00    0.00    0.00    0.00    1.00     2  kube-controller
05:13:24        0      2316   11.00    0.00    0.00    0.00   11.00     2  kube-apiserver
05:13:24        0      2332    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:13:24        0      2577    1.00    0.00    0.00    0.00    1.00     1  kubelet
05:13:24        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:13:24        0     12096    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:13:24        0     12275    0.00    1.00    6.00    0.00    7.00     0  qemu-system-x86
05:13:24        0     12419    2.00    1.00    1.00    0.00    4.00     5  qemu-system-x86
05:13:24        0     12455    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:24     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:13:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:25     1021      1330    0.00    1.00    0.00    0.00    1.00     0  containerd
05:13:25        0      2289    2.00    0.00    0.00    0.00    2.00     0  etcd
05:13:25        0      2308    0.00    1.00    0.00    0.00    1.00     2  kube-controller
05:13:25        0      2316    1.00    3.00    0.00    0.00    4.00     2  kube-apiserver
05:13:25        0      2577    2.00    2.00    0.00    0.00    4.00     1  kubelet
05:13:25        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:13:25     1000      4215    1.00    0.00    0.00    0.00    1.00     5  webhook
05:13:25        0      4874    0.00    1.00    0.00    0.00    1.00     0  coredns
05:13:25        0     11979    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:13:25        0     12096    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
05:13:25        0     12173    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:13:25        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:13:25        0     12275    1.00    0.00    3.00    0.00    4.00     0  qemu-system-x86
05:13:25        0     12419    1.00    1.00    5.00    0.00    7.00     5  qemu-system-x86
05:13:25        0     12455    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
05:13:25        0     12510    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:13:25     1021     61489    0.00    1.00    0.00    0.00    1.00     0  mpstat
05:13:25     1021     61662    0.00    1.00    0.00    0.00    1.00     4  pidstat

05:13:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:26        0      1679    1.00    4.00    0.00    0.00    5.00     0  crio
05:13:26        0      2289    2.00    1.00    0.00    0.00    3.00     0  etcd
05:13:26        0      2308    4.00    0.00    0.00    0.00    4.00     0  kube-controller
05:13:26        0      2316    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
05:13:26        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:13:26        0      2577    7.00    2.00    0.00    0.00    9.00     5  kubelet
05:13:26        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:13:26        0      4511    1.00    0.00    0.00    0.00    1.00     0  coredns
05:13:26        0     11979    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:26        0     12096    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:13:26        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:26        0     12275    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
05:13:26        0     12277    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
05:13:26        0     12419    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
05:13:26        0     12421    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:13:26        0     12499    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
05:13:26        0     12510    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
05:13:26        0     48257    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
05:13:26     1021     61662    1.00    0.00    0.00    0.00    1.00     4  pidstat

05:13:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:27        0      1679   19.00   16.00    0.00    0.00   35.00     0  crio
05:13:27        0      2308    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:13:27        0      2316    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
05:13:27        0      2332    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
05:13:27        0      2577    2.00    1.00    0.00    0.00    3.00     5  kubelet
05:13:27        0      2909    1.00    0.00    0.00    0.00    1.00     2  kube-proxy
05:13:27        0      3697    2.00    0.00    0.00    0.00    2.00     1  calico-node
05:13:27        0     11979    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
05:13:27        0     12096    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
05:13:27        0     12100    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
05:13:27        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:27        0     12262   17.00   22.00    0.00    0.00   39.00     0  containerd-shim
05:13:27        0     12275    2.00    8.00   82.00    0.00   92.00     0  qemu-system-x86
05:13:27        0     12283    0.00    2.00    0.00    1.00    2.00     3  vhost-12275
05:13:27        0     12287    0.00   11.00    0.00    4.00   11.00     2  vhost-12275
05:13:27        0     12419    0.00    4.00    4.00    0.00    6.00     5  qemu-system-x86
05:13:27        0     12429    3.00    2.00    0.00    0.00    5.00     3  containerd-shim
05:13:27        0     12455    1.00    2.00   12.00    0.00   15.00     3  qemu-system-x86
05:13:27        0     12464    0.00    1.00    0.00    1.00    1.00     5  vhost-12455
05:13:27        0     12491    0.00    1.00    0.00    1.00    1.00     0  vhost-12455
05:13:27      101     12987    1.00    0.00    0.00    0.00    1.00     4  nginx
05:13:27     1021     61662    1.00    1.00    0.00    0.00    2.00     4  pidstat

05:13:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:28        0      1679   14.00   24.00    0.00    0.00   38.00     0  crio
05:13:28        0      2289    1.00    0.00    0.00    0.00    1.00     1  etcd
05:13:28        0      2308    1.00    0.00    0.00    0.00    1.00     0  kube-controller
05:13:28        0      2316    2.00    2.00    0.00    0.00    4.00     2  kube-apiserver
05:13:28        0      2577    1.00    0.00    0.00    0.00    1.00     5  kubelet
05:13:28        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:28        0     11988    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:13:28        0     12262   23.00   22.00    0.00    0.00   45.00     0  containerd-shim
05:13:28        0     12275    0.00    6.00   89.00    0.00   94.00     0  qemu-system-x86
05:13:28        0     12283    0.00    3.00    0.00    1.00    3.00     0  vhost-12275
05:13:28        0     12287    0.00   13.00    0.00    4.00   13.00     1  vhost-12275
05:13:28        0     12419    1.00    1.00    3.00    0.00    5.00     5  qemu-system-x86
05:13:28        0     12429    2.00    2.00    0.00    0.00    4.00     3  containerd-shim
05:13:28        0     12455    1.00    2.00   13.00    0.00   16.00     3  qemu-system-x86
05:13:28        0     12464    0.00    1.00    0.00    1.00    1.00     1  vhost-12455
05:13:28        0     12491    0.00    2.00    0.00    2.00    2.00     0  vhost-12455
05:13:28        0     12510    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
05:13:28     1021     61662    1.00    2.00    0.00    1.00    3.00     4  pidstat

05:13:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:29     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:13:29        0      1679   19.00   19.00    0.00    0.00   38.00     0  crio
05:13:29        0      2289    2.00    1.00    0.00    0.00    3.00     0  etcd
05:13:29        0      2308    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:13:29        0      2316    9.00    0.00    0.00    0.00    9.00     2  kube-apiserver
05:13:29        0      2577    2.00    2.00    0.00    0.00    4.00     5  kubelet
05:13:29      101      6783    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
05:13:29        0     11979    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
05:13:29        0     12096    0.00    0.00    2.00    0.00    1.00     2  qemu-system-x86
05:13:29        0     12173    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:13:29        0     12262   23.00   22.00    0.00    0.00   45.00     0  containerd-shim
05:13:29        0     12275    0.00    7.00   91.00    0.00   98.00     0  qemu-system-x86
05:13:29        0     12283    0.00    3.00    0.00    2.00    3.00     1  vhost-12275
05:13:29        0     12287    0.00   12.00    0.00    6.00   12.00     2  vhost-12275
05:13:29        0     12419    2.00    1.00    2.00    0.00    5.00     5  qemu-system-x86
05:13:29        0     12429    3.00    3.00    0.00    0.00    6.00     3  containerd-shim
05:13:29        0     12455    0.00    2.00   15.00    0.00   17.00     3  qemu-system-x86
05:13:29        0     12464    0.00    2.00    0.00    2.00    2.00     1  vhost-12455
05:13:29        0     12491    0.00    1.00    0.00    2.00    1.00     5  vhost-12455
05:13:29     1021     61662    1.00    0.00    0.00    0.00    1.00     4  pidstat

05:13:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:30        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
05:13:30        0       213    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events_long
05:13:30        0      1679   18.00   23.00    0.00    0.00   41.00     0  crio
05:13:30        0      2289    1.00    1.00    0.00    0.00    2.00     2  etcd
05:13:30        0      2308    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:13:30        0      2316    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
05:13:30        0      2577    1.00    1.00    0.00    0.00    2.00     5  kubelet
05:13:30        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:13:30        0      3698    1.00    0.00    0.00    0.00    1.00     4  calico-node
05:13:30        0      3700    1.00    0.00    0.00    0.00    1.00     3  calico-node
05:13:30        0      4511    0.00    1.00    0.00    0.00    1.00     0  coredns
05:13:30        0     12096    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
05:13:30        0     12173    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:13:30        0     12176    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:13:30        0     12262   25.00   22.00    0.00    0.00   47.00     0  containerd-shim
05:13:30        0     12275    0.00    7.00   91.00    0.00   98.00     0  qemu-system-x86
05:13:30        0     12277    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
05:13:30        0     12283    0.00    3.00    0.00    2.00    3.00     1  vhost-12275
05:13:30        0     12287    0.00   13.00    0.00    4.00   13.00     0  vhost-12275
05:13:30        0     12419    2.00    1.00    4.00    0.00    7.00     5  qemu-system-x86
05:13:30        0     12421    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:13:30        0     12429    2.00    3.00    0.00    0.00    5.00     3  containerd-shim
05:13:30        0     12455    0.00    2.00   18.00    0.00   17.00     3  qemu-system-x86
05:13:30        0     12464    0.00    1.00    0.00    3.00    1.00     3  vhost-12455
05:13:30        0     12491    0.00    1.00    0.00    3.00    1.00     1  vhost-12455
05:13:30        0     12510    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
05:13:30        0     51630    0.00    1.00    0.00    0.00    1.00     0  kworker/u12:2-writeback
05:13:30     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:13:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:13:31        0         1    5.00    1.00    0.00    1.00    6.00     5  systemd
05:13:31        0       538    0.00    1.00    0.00    0.00    1.00     5  accounts-daemon
05:13:31      103       556    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
05:13:31        0       620    1.00    0.00    0.00    0.00    1.00     1  containerd
05:13:31     1021      1266    4.00    3.00    0.00    2.00    7.00     3  systemd
05:13:31        0      1679   21.00   19.00    0.00    0.00   40.00     0  crio
