Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:22      999      4837    1.00    0.00    0.00    0.00    1.00     4  kube-controller
02:45:22        0      5222    0.00    1.00    0.00    0.00    1.00     2  coredns
02:45:22     1000      5278    1.00    0.00    0.00    0.00    1.00     4  controller
02:45:22     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:45:22        0      9769    6.00    7.00    0.00    1.00   13.00     3  conmon
02:45:22        0      9795   55.00   16.00    0.00    0.00   71.00     0  peer
02:45:22        0     10291    1.00    0.00    0.00    0.00    1.00     1  peer
02:45:22     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:45:22      999     11440    0.00    1.00    0.00    0.00    1.00     1  redis-server
02:45:22        0     17964    0.00    1.00    0.00    0.00    1.00     3  conmon
02:45:22     1000     18000   10.00    7.00    0.00    0.00   17.00     5  java
02:45:22     1021    355212    1.00    1.00    0.00    0.00    2.00     5  pidstat

02:45:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:23        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:23        0      2597    2.00    1.00    0.00    0.00    3.00     1  etcd
02:45:23        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:45:23        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:45:23        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:45:23     1000      5525    2.00    1.00    0.00    0.00    3.00     1  cainjector
02:45:23        0      9769    7.00    8.00    0.00    0.00   15.00     0  conmon
02:45:23        0      9795   51.00   19.00    0.00    0.00   70.00     0  peer
02:45:23     5984      9916    4.00    0.00    0.00    0.00    4.00     1  beam.smp
02:45:23        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:45:23        0     17964    1.00    1.00    0.00    0.00    2.00     4  conmon
02:45:23     1000     18000    9.00    9.00    0.00    0.00   18.00     5  java
02:45:23        0    355385    1.00    0.00    0.00    0.00    1.00     2  iostat

02:45:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:24        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:24        0      2597    1.00    0.00    0.00    0.00    1.00     1  etcd
02:45:24        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:45:24        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:45:24        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:24        0      9769    1.00    1.00    0.00    0.00    2.00     3  conmon
02:45:24        0      9795    7.00    2.00    0.00    0.00    9.00     0  peer
02:45:24        0     10291    0.00    1.00    0.00    0.00    1.00     2  peer
02:45:24     5984     10374    3.00    0.00    0.00    0.00    3.00     4  beam.smp
02:45:24     1000     18000    0.00    2.00    0.00    0.00    2.00     5  java
02:45:24     1021    355212    0.00    2.00    0.00    0.00    2.00     4  pidstat

02:45:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:25        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
02:45:25        0        14    0.00    1.00    0.00    0.00    1.00     5  rcu_sched
02:45:25        0       157    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
02:45:25        0      1961    1.00    3.00    0.00    0.00    4.00     2  crio
02:45:25        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:25        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:45:25        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:45:25        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:45:25        0      2844    5.00    4.00    0.00    0.00    9.00     2  kubelet
02:45:25        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:45:25        0      9529   10.00    3.00    0.00    0.00   13.00     1  orderer
02:45:25        0      9769    8.00    6.00    0.00    1.00   14.00     2  conmon
02:45:25        0      9795   61.00   13.00    0.00    0.00   74.00     0  peer
02:45:25     5984      9916   26.00   11.00    0.00    0.00   37.00     1  beam.smp
02:45:25        0     10262    3.00    4.00    0.00    0.00    7.00     0  conmon
02:45:25        0     10291   22.00    3.00    0.00    3.00   25.00     5  peer
02:45:25        0     10342    0.00    1.00    0.00    0.00    1.00     3  conmon
02:45:25     5984     10374   38.00   10.00    0.00    0.00   48.00     4  beam.smp
02:45:25     1000     11564    1.00    0.00    0.00    0.00    1.00     3  node
02:45:25        0     17964    0.00    1.00    0.00    0.00    1.00     1  conmon
02:45:25     1000     18000    5.00    3.00    0.00    0.00    8.00     5  java
02:45:25     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:26        0       157    0.00    2.00    0.00    0.00    2.00     3  jbd2/sda1-8
02:45:26        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:45:26        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:45:26        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:26        0      2597    0.00    1.00    0.00    0.00    1.00     1  etcd
02:45:26        0      2606    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
02:45:26        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:45:26        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:26     1000      5525    1.00    0.00    0.00    0.00    1.00     1  cainjector
02:45:26        0      9511    0.00    1.00    0.00    0.00    1.00     2  conmon
02:45:26        0      9529    9.00    3.00    0.00    0.00   12.00     1  orderer
02:45:26        0      9769    6.00    9.00    0.00    0.00   15.00     0  conmon
02:45:26        0      9795   64.00   15.00    0.00    4.00   79.00     2  peer
02:45:26     5984      9916   30.00   11.00    0.00    0.00   41.00     1  beam.smp
02:45:26        0     10262    4.00    4.00    0.00    0.00    8.00     3  conmon
02:45:26        0     10291   25.00    0.00    0.00    2.00   25.00     0  peer
02:45:26        0     10342    1.00    0.00    0.00    0.00    1.00     2  conmon
02:45:26     5984     10374   39.00   17.00    0.00    0.00   56.00     4  beam.smp
02:45:26        0     17964    1.00    0.00    0.00    0.00    1.00     5  conmon
02:45:26     1000     18000    4.00    3.00    0.00    0.00    7.00     5  java
02:45:26     1000     18212    1.00    0.00    0.00    0.00    1.00     0  java
02:45:26     1021    355038    0.00    1.00    0.00    0.00    1.00     0  mpstat
02:45:26     1021    355212    2.00    1.00    0.00    0.00    3.00     4  pidstat

02:45:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:27        0         1    1.00    1.00    0.00    0.00    2.00     0  systemd
02:45:27        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
02:45:27     1021      1363    1.00    0.00    0.00    0.00    1.00     2  systemd
02:45:27     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:45:27        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:27        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:45:27        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:45:27        0      2844    4.00    0.00    0.00    0.00    4.00     2  kubelet
02:45:27        0      9529    5.00    0.00    0.00    0.00    5.00     1  orderer
02:45:27        0      9769    2.00    4.00    0.00    0.00    6.00     4  conmon
02:45:27        0      9795   21.00    4.00    0.00    3.00   25.00     5  peer
02:45:27     5984      9916   10.00    4.00    0.00    0.00   14.00     1  beam.smp
02:45:27        0     10262    2.00    1.00    0.00    1.00    3.00     4  conmon
02:45:27        0     10291   10.00    2.00    0.00    2.00   12.00     5  peer
02:45:27     5984     10374   14.00    5.00    0.00    0.00   19.00     4  beam.smp
02:45:27     1000     18000    1.00    1.00    0.00    0.00    2.00     5  java
02:45:27        0    315547    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:1-events_unbound
02:45:27     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:28        0         1    1.00    0.00    0.00    0.00    1.00     0  systemd
02:45:28     1021      1363    1.00    0.00    0.00    0.00    1.00     2  systemd
02:45:28        0      1961    2.00    1.00    0.00    0.00    3.00     2  crio
02:45:28        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:28        0      2597    1.00    0.00    0.00    0.00    1.00     1  etcd
02:45:28        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:45:28        0      2844   16.00    2.00    0.00    0.00   18.00     2  kubelet
02:45:28        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:45:28        0      9795    1.00    0.00    0.00    0.00    1.00     5  peer
02:45:28     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:45:28        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:45:28     1021    355212    0.00    1.00    0.00    0.00    1.00     5  pidstat

02:45:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:29        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:45:29        0      2597    1.00    1.00    0.00    0.00    2.00     2  etcd
02:45:29        0      2606    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
02:45:29        0      2844    6.00    1.00    0.00    0.00    7.00     2  kubelet
02:45:29        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:29        0      9769    0.00    1.00    0.00    0.00    1.00     4  conmon
02:45:29        0      9795    1.00    1.00    0.00    0.00    2.00     5  peer
02:45:29     1000     18000    0.00    1.00    0.00    0.00    1.00     5  java
02:45:29     1021    355212    1.00    1.00    0.00    0.00    2.00     2  pidstat

02:45:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:30        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:45:30        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:45:30        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:45:30        0      2606    5.00    1.00    0.00    0.00    6.00     0  kube-apiserver
02:45:30        0      2844    2.00    1.00    0.00    0.00    3.00     2  kubelet
02:45:30        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:45:30     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:45:30        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:45:30     5984     10374    0.00    1.00    0.00    0.00    1.00     4  beam.smp
02:45:30        0    138565    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
02:45:30     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat

02:45:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:31      101       502    0.00    1.00    0.00    0.00    1.00     3  systemd-resolve
02:45:31        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:45:31        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:45:31        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:45:31        0      2606    9.00    0.00    0.00    0.00    9.00     0  kube-apiserver
02:45:31        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:45:31        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:31        0      4857    1.00    0.00    0.00    0.00    1.00     0  coredns
02:45:31        0      5222    1.00    0.00    0.00    0.00    1.00     4  coredns
02:45:31        0      9795    1.00    0.00    0.00    0.00    1.00     5  peer
02:45:31        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:45:31      999     11440    0.00    1.00    0.00    0.00    1.00     3  redis-server
02:45:31      101     11579    1.00    0.00    0.00    0.00    1.00     2  nginx
02:45:31     1021    355212    0.00    1.00    0.00    0.00    1.00     4  pidstat
02:45:31        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat

02:45:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:32        0      2548    2.00    0.00    0.00    0.00    2.00     1  kube-controller
02:45:32        0      2597    1.00    1.00    0.00    0.00    2.00     1  etcd
02:45:32        0      2606    5.00    3.00    0.00    0.00    8.00     0  kube-apiserver
02:45:32        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:45:32        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:45:32     1000      5296    2.00    0.00    0.00    0.00    2.00     0  webhook
02:45:32      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:45:32        0      9795    1.00    1.00    0.00    0.00    2.00     5  peer
02:45:32        0     10291    1.00    0.00    0.00    0.00    1.00     5  peer
02:45:32     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat

02:45:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:45:33        0         1    0.00    1.00    0.00    0.00    1.00     4  systemd
02:45:33        0       201    0.00    1.00    0.00    0.00    1.00     2  systemd-journal
02:45:33        0       537    1.00    0.00    0.00    0.00    1.00     0  accounts-daemon
02:45:33      103       555    1.00    0.00    0.00    0.00    1.00     5  dbus-daemon
02:45:33        0       643    0.00    2.00    0.00    0.00    2.00     5  containerd
